disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
crohn’s disease,hispanic,-133.125,state-spaces/mamba-2.8b-slimpj,2800,42252,3.10247826715883
chagas disease,hispanic,-143.55886586507162,EleutherAI/pythia-70m-deduped,70,105038,19.730522218861942
chagas disease,hispanic,-155.3610962761773,EleutherAI/pythia-160m-deduped,160,105038,19.730522218861942
chagas disease,hispanic,-164.765261332194,EleutherAI/pythia-410m-deduped,410,105038,19.730522218861942
chagas disease,hispanic,-171.08892737494574,EleutherAI/pythia-1b-deduped,1000,105038,19.730522218861942
chagas disease,hispanic,-175.60380342271594,EleutherAI/pythia-2.8b-deduped,2800,105038,19.730522218861942
chagas disease,hispanic,-170.31981574164496,EleutherAI/pythia-6.9b-deduped,6900,105038,19.730522218861942
chagas disease,hispanic,-168.9660152859158,EleutherAI/pythia-12b-deduped,12000,105038,19.730522218861942
chagas disease,hispanic,-148.03819444444446,state-spaces/mamba-130m,130,105038,19.730522218861942
chagas disease,hispanic,-158.67708333333334,state-spaces/mamba-370m,370,105038,19.730522218861942
chagas disease,hispanic,-162.28125,state-spaces/mamba-790m,790,105038,19.730522218861942
chagas disease,hispanic,-161.28819444444446,state-spaces/mamba-1.4b,1400,105038,19.730522218861942
chagas disease,hispanic,-114.1171875,state-spaces/mamba-2.8b-slimpj,2800,105038,19.730522218861942
diastolic dysfunction,hispanic,-127.27177450391981,EleutherAI/pythia-70m-deduped,70,22580,7.494913217667815
diastolic dysfunction,hispanic,-136.86246744791666,EleutherAI/pythia-160m-deduped,160,22580,7.494913217667815
diastolic dysfunction,hispanic,-144.3812747531467,EleutherAI/pythia-410m-deduped,410,22580,7.494913217667815
diastolic dysfunction,hispanic,-150.3388777838813,EleutherAI/pythia-1b-deduped,1000,22580,7.494913217667815
diastolic dysfunction,hispanic,-154.76388888888889,EleutherAI/pythia-2.8b-deduped,2800,22580,7.494913217667815
diastolic dysfunction,hispanic,-149.22272618611655,EleutherAI/pythia-6.9b-deduped,6900,22580,7.494913217667815
diastolic dysfunction,hispanic,-150.06545723809137,EleutherAI/pythia-12b-deduped,12000,22580,7.494913217667815
diastolic dysfunction,hispanic,-135.68055555555554,state-spaces/mamba-130m,130,22580,7.494913217667815
diastolic dysfunction,hispanic,-141.06076388888889,state-spaces/mamba-370m,370,22580,7.494913217667815
diastolic dysfunction,hispanic,-144.52083333333334,state-spaces/mamba-790m,790,22580,7.494913217667815
diastolic dysfunction,hispanic,-142.79513888888889,state-spaces/mamba-1.4b,1400,22580,7.494913217667815
diastolic dysfunction,hispanic,-98.43359375,state-spaces/mamba-2.8b-slimpj,2800,22580,7.494913217667815
goiter,hispanic,-126.45905854966905,EleutherAI/pythia-70m-deduped,70,55680,5.460665165506798
goiter,hispanic,-141.26422882080078,EleutherAI/pythia-160m-deduped,160,55680,5.460665165506798
goiter,hispanic,-147.62149641248914,EleutherAI/pythia-410m-deduped,410,55680,5.460665165506798
goiter,hispanic,-153.33238389756946,EleutherAI/pythia-1b-deduped,1000,55680,5.460665165506798
goiter,hispanic,-155.9118300543891,EleutherAI/pythia-2.8b-deduped,2800,55680,5.460665165506798
goiter,hispanic,-149.91266547309027,EleutherAI/pythia-6.9b-deduped,6900,55680,5.460665165506798
goiter,hispanic,-154.55874591403537,EleutherAI/pythia-12b-deduped,12000,55680,5.460665165506798
goiter,hispanic,-139.22569444444446,state-spaces/mamba-130m,130,55680,5.460665165506798
goiter,hispanic,-142.6875,state-spaces/mamba-370m,370,55680,5.460665165506798
goiter,hispanic,-146.17013888888889,state-spaces/mamba-790m,790,55680,5.460665165506798
goiter,hispanic,-147.19791666666666,state-spaces/mamba-1.4b,1400,55680,5.460665165506798
goiter,hispanic,-96.28125,state-spaces/mamba-2.8b-slimpj,2800,55680,5.460665165506798
arthritis,hispanic,-117.63037172953288,EleutherAI/pythia-70m-deduped,70,1041779,5.796566247023831
arthritis,hispanic,-129.47717136806912,EleutherAI/pythia-160m-deduped,160,1041779,5.796566247023831
arthritis,hispanic,-130.70541614956326,EleutherAI/pythia-410m-deduped,410,1041779,5.796566247023831
arthritis,hispanic,-137.32870801289877,EleutherAI/pythia-1b-deduped,1000,1041779,5.796566247023831
arthritis,hispanic,-141.46590974595813,EleutherAI/pythia-2.8b-deduped,2800,1041779,5.796566247023831
arthritis,hispanic,-137.2175695631239,EleutherAI/pythia-6.9b-deduped,6900,1041779,5.796566247023831
arthritis,hispanic,-138.702115588718,EleutherAI/pythia-12b-deduped,12000,1041779,5.796566247023831
arthritis,hispanic,-124.90798611111111,state-spaces/mamba-130m,130,1041779,5.796566247023831
arthritis,hispanic,-128.265625,state-spaces/mamba-370m,370,1041779,5.796566247023831
arthritis,hispanic,-131.87847222222223,state-spaces/mamba-790m,790,1041779,5.796566247023831
arthritis,hispanic,-129.875,state-spaces/mamba-1.4b,1400,1041779,5.796566247023831
arthritis,hispanic,-84.6640625,state-spaces/mamba-2.8b-slimpj,2800,1041779,5.796566247023831
repetitive stress syndrome,hispanic,-127.59227710300021,EleutherAI/pythia-70m-deduped,70,131,4.904530138524897
repetitive stress syndrome,hispanic,-138.98215993245444,EleutherAI/pythia-160m-deduped,160,131,4.904530138524897
repetitive stress syndrome,hispanic,-145.88393953111438,EleutherAI/pythia-410m-deduped,410,131,4.904530138524897
repetitive stress syndrome,hispanic,-151.5726284450955,EleutherAI/pythia-1b-deduped,1000,131,4.904530138524897
repetitive stress syndrome,hispanic,-154.26952743530273,EleutherAI/pythia-2.8b-deduped,2800,131,4.904530138524897
repetitive stress syndrome,hispanic,-153.4913762410482,EleutherAI/pythia-6.9b-deduped,6900,131,4.904530138524897
repetitive stress syndrome,hispanic,-155.7610354953342,EleutherAI/pythia-12b-deduped,12000,131,4.904530138524897
repetitive stress syndrome,hispanic,-137.22395833333334,state-spaces/mamba-130m,130,131,4.904530138524897
repetitive stress syndrome,hispanic,-143.39930555555554,state-spaces/mamba-370m,370,131,4.904530138524897
repetitive stress syndrome,hispanic,-146.81597222222223,state-spaces/mamba-790m,790,131,4.904530138524897
repetitive stress syndrome,hispanic,-145.42361111111111,state-spaces/mamba-1.4b,1400,131,4.904530138524897
repetitive stress syndrome,hispanic,-100.14453125,state-spaces/mamba-2.8b-slimpj,2800,131,4.904530138524897
flu,hispanic,-113.69401274787054,EleutherAI/pythia-70m-deduped,70,649347,5.5384501223735745
flu,hispanic,-123.73859553866916,EleutherAI/pythia-160m-deduped,160,649347,5.5384501223735745
flu,hispanic,-129.23878606160483,EleutherAI/pythia-410m-deduped,410,649347,5.5384501223735745
flu,hispanic,-133.45408376057944,EleutherAI/pythia-1b-deduped,1000,649347,5.5384501223735745
flu,hispanic,-136.31847741868762,EleutherAI/pythia-2.8b-deduped,2800,649347,5.5384501223735745
flu,hispanic,-135.40639029608832,EleutherAI/pythia-6.9b-deduped,6900,649347,5.5384501223735745
flu,hispanic,-135.9163032107883,EleutherAI/pythia-12b-deduped,12000,649347,5.5384501223735745
flu,hispanic,-120.01909722222223,state-spaces/mamba-130m,130,649347,5.5384501223735745
flu,hispanic,-126.69270833333333,state-spaces/mamba-370m,370,649347,5.5384501223735745
flu,hispanic,-129.28993055555554,state-spaces/mamba-790m,790,649347,5.5384501223735745
flu,hispanic,-127.15451388888889,state-spaces/mamba-1.4b,1400,649347,5.5384501223735745
flu,hispanic,-80.15625,state-spaces/mamba-2.8b-slimpj,2800,649347,5.5384501223735745
suicide,hispanic,-114.98941569858127,EleutherAI/pythia-70m-deduped,70,5740739,7.208953553166057
suicide,hispanic,-125.26832707722981,EleutherAI/pythia-160m-deduped,160,5740739,7.208953553166057
suicide,hispanic,-131.08777978685168,EleutherAI/pythia-410m-deduped,410,5740739,7.208953553166057
suicide,hispanic,-136.89630868699817,EleutherAI/pythia-1b-deduped,1000,5740739,7.208953553166057
suicide,hispanic,-140.198056962755,EleutherAI/pythia-2.8b-deduped,2800,5740739,7.208953553166057
suicide,hispanic,-136.6788126627604,EleutherAI/pythia-6.9b-deduped,6900,5740739,7.208953553166057
suicide,hispanic,-138.88484530978732,EleutherAI/pythia-12b-deduped,12000,5740739,7.208953553166057
suicide,hispanic,-125.44965277777777,state-spaces/mamba-130m,130,5740739,7.208953553166057
suicide,hispanic,-128.28125,state-spaces/mamba-370m,370,5740739,7.208953553166057
suicide,hispanic,-131.67534722222223,state-spaces/mamba-790m,790,5740739,7.208953553166057
suicide,hispanic,-128.91840277777777,state-spaces/mamba-1.4b,1400,5740739,7.208953553166057
suicide,hispanic,-84.9375,state-spaces/mamba-2.8b-slimpj,2800,5740739,7.208953553166057
visual anomalies,hispanic,-121.87243440416124,EleutherAI/pythia-70m-deduped,70,859,5.019282458805656
visual anomalies,hispanic,-134.75597720675998,EleutherAI/pythia-160m-deduped,160,859,5.019282458805656
visual anomalies,hispanic,-141.04558902316623,EleutherAI/pythia-410m-deduped,410,859,5.019282458805656
visual anomalies,hispanic,-145.0059437221951,EleutherAI/pythia-1b-deduped,1000,859,5.019282458805656
visual anomalies,hispanic,-150.27662658691406,EleutherAI/pythia-2.8b-deduped,2800,859,5.019282458805656
visual anomalies,hispanic,-147.47457377115884,EleutherAI/pythia-6.9b-deduped,6900,859,5.019282458805656
visual anomalies,hispanic,-149.32269159952799,EleutherAI/pythia-12b-deduped,12000,859,5.019282458805656
visual anomalies,hispanic,-133.45138888888889,state-spaces/mamba-130m,130,859,5.019282458805656
visual anomalies,hispanic,-136.90277777777777,state-spaces/mamba-370m,370,859,5.019282458805656
visual anomalies,hispanic,-141.98611111111111,state-spaces/mamba-790m,790,859,5.019282458805656
visual anomalies,hispanic,-139.51388888888889,state-spaces/mamba-1.4b,1400,859,5.019282458805656
visual anomalies,hispanic,-95.31640625,state-spaces/mamba-2.8b-slimpj,2800,859,5.019282458805656
loss of sex drive,hispanic,-142.07661946614584,EleutherAI/pythia-70m-deduped,70,17041,10.135971068972902
loss of sex drive,hispanic,-152.06475024753146,EleutherAI/pythia-160m-deduped,160,17041,10.135971068972902
loss of sex drive,hispanic,-161.4475335015191,EleutherAI/pythia-410m-deduped,410,17041,10.135971068972902
loss of sex drive,hispanic,-168.74731318155924,EleutherAI/pythia-1b-deduped,1000,17041,10.135971068972902
loss of sex drive,hispanic,-172.732357872857,EleutherAI/pythia-2.8b-deduped,2800,17041,10.135971068972902
loss of sex drive,hispanic,-167.8799925910102,EleutherAI/pythia-6.9b-deduped,6900,17041,10.135971068972902
loss of sex drive,hispanic,-168.66709899902344,EleutherAI/pythia-12b-deduped,12000,17041,10.135971068972902
loss of sex drive,hispanic,-152.78472222222223,state-spaces/mamba-130m,130,17041,10.135971068972902
loss of sex drive,hispanic,-158.97916666666666,state-spaces/mamba-370m,370,17041,10.135971068972902
loss of sex drive,hispanic,-164.77430555555554,state-spaces/mamba-790m,790,17041,10.135971068972902
loss of sex drive,hispanic,-160.28125,state-spaces/mamba-1.4b,1400,17041,10.135971068972902
loss of sex drive,hispanic,-113.3671875,state-spaces/mamba-2.8b-slimpj,2800,17041,10.135971068972902
menstruation,hispanic,-133.71696684095593,EleutherAI/pythia-70m-deduped,70,429543,8.954117814805272
menstruation,hispanic,-145.88250393337674,EleutherAI/pythia-160m-deduped,160,429543,8.954117814805272
menstruation,hispanic,-151.72990078396268,EleutherAI/pythia-410m-deduped,410,429543,8.954117814805272
menstruation,hispanic,-160.23006947835287,EleutherAI/pythia-1b-deduped,1000,429543,8.954117814805272
menstruation,hispanic,-164.3044908311632,EleutherAI/pythia-2.8b-deduped,2800,429543,8.954117814805272
menstruation,hispanic,-157.44546381632486,EleutherAI/pythia-6.9b-deduped,6900,429543,8.954117814805272
menstruation,hispanic,-159.09274843004016,EleutherAI/pythia-12b-deduped,12000,429543,8.954117814805272
menstruation,hispanic,-144.02430555555554,state-spaces/mamba-130m,130,429543,8.954117814805272
menstruation,hispanic,-150.59722222222223,state-spaces/mamba-370m,370,429543,8.954117814805272
menstruation,hispanic,-147.90972222222223,state-spaces/mamba-790m,790,429543,8.954117814805272
menstruation,hispanic,-146.79861111111111,state-spaces/mamba-1.4b,1400,429543,8.954117814805272
menstruation,hispanic,-101.3984375,state-spaces/mamba-2.8b-slimpj,2800,429543,8.954117814805272
perforated ulcer,hispanic,-139.85874133639865,EleutherAI/pythia-70m-deduped,70,1961,6.126401949451717
perforated ulcer,hispanic,-155.2280642191569,EleutherAI/pythia-160m-deduped,160,1961,6.126401949451717
perforated ulcer,hispanic,-159.92156897650824,EleutherAI/pythia-410m-deduped,410,1961,6.126401949451717
perforated ulcer,hispanic,-167.4640761481391,EleutherAI/pythia-1b-deduped,1000,1961,6.126401949451717
perforated ulcer,hispanic,-169.68856641981336,EleutherAI/pythia-2.8b-deduped,2800,1961,6.126401949451717
perforated ulcer,hispanic,-165.74817869398328,EleutherAI/pythia-6.9b-deduped,6900,1961,6.126401949451717
perforated ulcer,hispanic,-166.33361434936523,EleutherAI/pythia-12b-deduped,12000,1961,6.126401949451717
perforated ulcer,hispanic,-146.56944444444446,state-spaces/mamba-130m,130,1961,6.126401949451717
perforated ulcer,hispanic,-151.01388888888889,state-spaces/mamba-370m,370,1961,6.126401949451717
perforated ulcer,hispanic,-156.23263888888889,state-spaces/mamba-790m,790,1961,6.126401949451717
perforated ulcer,hispanic,-152.51736111111111,state-spaces/mamba-1.4b,1400,1961,6.126401949451717
perforated ulcer,hispanic,-109.2578125,state-spaces/mamba-2.8b-slimpj,2800,1961,6.126401949451717
ibs,hispanic,-125.03810607062445,EleutherAI/pythia-70m-deduped,70,245627,5.391608103029856
ibs,hispanic,-139.45461485120984,EleutherAI/pythia-160m-deduped,160,245627,5.391608103029856
ibs,hispanic,-143.15546459621854,EleutherAI/pythia-410m-deduped,410,245627,5.391608103029856
ibs,hispanic,-147.65417183770074,EleutherAI/pythia-1b-deduped,1000,245627,5.391608103029856
ibs,hispanic,-148.46252865261502,EleutherAI/pythia-2.8b-deduped,2800,245627,5.391608103029856
ibs,hispanic,-144.04966905381946,EleutherAI/pythia-6.9b-deduped,6900,245627,5.391608103029856
ibs,hispanic,-148.54517322116428,EleutherAI/pythia-12b-deduped,12000,245627,5.391608103029856
ibs,hispanic,-135.07465277777777,state-spaces/mamba-130m,130,245627,5.391608103029856
ibs,hispanic,-138.63888888888889,state-spaces/mamba-370m,370,245627,5.391608103029856
ibs,hispanic,-139.61111111111111,state-spaces/mamba-790m,790,245627,5.391608103029856
ibs,hispanic,-136.69791666666666,state-spaces/mamba-1.4b,1400,245627,5.391608103029856
ibs,hispanic,-92.9609375,state-spaces/mamba-2.8b-slimpj,2800,245627,5.391608103029856
acne,hispanic,-115.13630718655057,EleutherAI/pythia-70m-deduped,70,365877,3.1167874643259164
acne,hispanic,-124.1269179450141,EleutherAI/pythia-160m-deduped,160,365877,3.1167874643259164
acne,hispanic,-128.80841403537326,EleutherAI/pythia-410m-deduped,410,365877,3.1167874643259164
acne,hispanic,-137.1777458190918,EleutherAI/pythia-1b-deduped,1000,365877,3.1167874643259164
acne,hispanic,-139.29752731323242,EleutherAI/pythia-2.8b-deduped,2800,365877,3.1167874643259164
acne,hispanic,-135.77482499016656,EleutherAI/pythia-6.9b-deduped,6900,365877,3.1167874643259164
acne,hispanic,-136.66256417168512,EleutherAI/pythia-12b-deduped,12000,365877,3.1167874643259164
acne,hispanic,-122.67534722222223,state-spaces/mamba-130m,130,365877,3.1167874643259164
acne,hispanic,-126.86284722222223,state-spaces/mamba-370m,370,365877,3.1167874643259164
acne,hispanic,-131.62847222222223,state-spaces/mamba-790m,790,365877,3.1167874643259164
acne,hispanic,-129.11284722222223,state-spaces/mamba-1.4b,1400,365877,3.1167874643259164
acne,hispanic,-84.51953125,state-spaces/mamba-2.8b-slimpj,2800,365877,3.1167874643259164
achilles tendinitis,hispanic,-161.9376623365614,EleutherAI/pythia-70m-deduped,70,1913,5.766738009827269
achilles tendinitis,hispanic,-183.71289486355252,EleutherAI/pythia-160m-deduped,160,1913,5.766738009827269
achilles tendinitis,hispanic,-185.48305341932507,EleutherAI/pythia-410m-deduped,410,1913,5.766738009827269
achilles tendinitis,hispanic,-193.4228875901964,EleutherAI/pythia-1b-deduped,1000,1913,5.766738009827269
achilles tendinitis,hispanic,-188.840151892768,EleutherAI/pythia-2.8b-deduped,2800,1913,5.766738009827269
achilles tendinitis,hispanic,-185.76487435234918,EleutherAI/pythia-6.9b-deduped,6900,1913,5.766738009827269
achilles tendinitis,hispanic,-184.58111699422201,EleutherAI/pythia-12b-deduped,12000,1913,5.766738009827269
achilles tendinitis,hispanic,-163.61805555555554,state-spaces/mamba-130m,130,1913,5.766738009827269
achilles tendinitis,hispanic,-166.73958333333334,state-spaces/mamba-370m,370,1913,5.766738009827269
achilles tendinitis,hispanic,-177.58680555555554,state-spaces/mamba-790m,790,1913,5.766738009827269
achilles tendinitis,hispanic,-172.33680555555554,state-spaces/mamba-1.4b,1400,1913,5.766738009827269
achilles tendinitis,hispanic,-125.1640625,state-spaces/mamba-2.8b-slimpj,2800,1913,5.766738009827269
bipolar disorder,hispanic,-122.15367380777995,EleutherAI/pythia-70m-deduped,70,362109,8.742242086729288
bipolar disorder,hispanic,-135.11410819159613,EleutherAI/pythia-160m-deduped,160,362109,8.742242086729288
bipolar disorder,hispanic,-136.38180796305338,EleutherAI/pythia-410m-deduped,410,362109,8.742242086729288
bipolar disorder,hispanic,-144.48744752671985,EleutherAI/pythia-1b-deduped,1000,362109,8.742242086729288
bipolar disorder,hispanic,-148.57180404663086,EleutherAI/pythia-2.8b-deduped,2800,362109,8.742242086729288
bipolar disorder,hispanic,-142.7680770026313,EleutherAI/pythia-6.9b-deduped,6900,362109,8.742242086729288
bipolar disorder,hispanic,-145.0138922797309,EleutherAI/pythia-12b-deduped,12000,362109,8.742242086729288
bipolar disorder,hispanic,-133.13541666666666,state-spaces/mamba-130m,130,362109,8.742242086729288
bipolar disorder,hispanic,-137.85416666666666,state-spaces/mamba-370m,370,362109,8.742242086729288
bipolar disorder,hispanic,-142.06770833333334,state-spaces/mamba-790m,790,362109,8.742242086729288
bipolar disorder,hispanic,-139.58159722222223,state-spaces/mamba-1.4b,1400,362109,8.742242086729288
bipolar disorder,hispanic,-94.0234375,state-spaces/mamba-2.8b-slimpj,2800,362109,8.742242086729288
hyperthyroid,hispanic,-132.14953147040472,EleutherAI/pythia-70m-deduped,70,57480,6.741873508941075
hyperthyroid,hispanic,-158.2462518480089,EleutherAI/pythia-160m-deduped,160,57480,6.741873508941075
hyperthyroid,hispanic,-158.4075893825955,EleutherAI/pythia-410m-deduped,410,57480,6.741873508941075
hyperthyroid,hispanic,-164.11517927381726,EleutherAI/pythia-1b-deduped,1000,57480,6.741873508941075
hyperthyroid,hispanic,-166.3149553934733,EleutherAI/pythia-2.8b-deduped,2800,57480,6.741873508941075
hyperthyroid,hispanic,-161.9744962056478,EleutherAI/pythia-6.9b-deduped,6900,57480,6.741873508941075
hyperthyroid,hispanic,-161.47915352715387,EleutherAI/pythia-12b-deduped,12000,57480,6.741873508941075
hyperthyroid,hispanic,-146.67708333333334,state-spaces/mamba-130m,130,57480,6.741873508941075
hyperthyroid,hispanic,-146.60416666666666,state-spaces/mamba-370m,370,57480,6.741873508941075
hyperthyroid,hispanic,-155.74652777777777,state-spaces/mamba-790m,790,57480,6.741873508941075
hyperthyroid,hispanic,-145.67013888888889,state-spaces/mamba-1.4b,1400,57480,6.741873508941075
hyperthyroid,hispanic,-102.0859375,state-spaces/mamba-2.8b-slimpj,2800,57480,6.741873508941075
hypothyroid,hispanic,-139.96577877468533,EleutherAI/pythia-70m-deduped,70,25761,5.602580218613937
hypothyroid,hispanic,-158.82976786295572,EleutherAI/pythia-160m-deduped,160,25761,5.602580218613937
hypothyroid,hispanic,-165.90073861016168,EleutherAI/pythia-410m-deduped,410,25761,5.602580218613937
hypothyroid,hispanic,-165.61928346421985,EleutherAI/pythia-1b-deduped,1000,25761,5.602580218613937
hypothyroid,hispanic,-168.5463172064887,EleutherAI/pythia-2.8b-deduped,2800,25761,5.602580218613937
hypothyroid,hispanic,-164.79421657986111,EleutherAI/pythia-6.9b-deduped,6900,25761,5.602580218613937
hypothyroid,hispanic,-166.03981399536133,EleutherAI/pythia-12b-deduped,12000,25761,5.602580218613937
hypothyroid,hispanic,-148.48263888888889,state-spaces/mamba-130m,130,25761,5.602580218613937
hypothyroid,hispanic,-151.54513888888889,state-spaces/mamba-370m,370,25761,5.602580218613937
hypothyroid,hispanic,-160.99305555555554,state-spaces/mamba-790m,790,25761,5.602580218613937
hypothyroid,hispanic,-147.26388888888889,state-spaces/mamba-1.4b,1400,25761,5.602580218613937
hypothyroid,hispanic,-101.9609375,state-spaces/mamba-2.8b-slimpj,2800,25761,5.602580218613937
acute kidney failure,hispanic,-134.18540700276694,EleutherAI/pythia-70m-deduped,70,2884,3.8383219984827717
acute kidney failure,hispanic,-145.7171385023329,EleutherAI/pythia-160m-deduped,160,2884,3.8383219984827717
acute kidney failure,hispanic,-152.45934380425348,EleutherAI/pythia-410m-deduped,410,2884,3.8383219984827717
acute kidney failure,hispanic,-158.61150444878473,EleutherAI/pythia-1b-deduped,1000,2884,3.8383219984827717
acute kidney failure,hispanic,-161.29536819458008,EleutherAI/pythia-2.8b-deduped,2800,2884,3.8383219984827717
acute kidney failure,hispanic,-158.11119842529297,EleutherAI/pythia-6.9b-deduped,6900,2884,3.8383219984827717
acute kidney failure,hispanic,-159.23507436116537,EleutherAI/pythia-12b-deduped,12000,2884,3.8383219984827717
acute kidney failure,hispanic,-145.47916666666666,state-spaces/mamba-130m,130,2884,3.8383219984827717
acute kidney failure,hispanic,-149.03819444444446,state-spaces/mamba-370m,370,2884,3.8383219984827717
acute kidney failure,hispanic,-154.72569444444446,state-spaces/mamba-790m,790,2884,3.8383219984827717
acute kidney failure,hispanic,-148.5,state-spaces/mamba-1.4b,1400,2884,3.8383219984827717
acute kidney failure,hispanic,-100.8515625,state-spaces/mamba-2.8b-slimpj,2800,2884,3.8383219984827717
deafness,hispanic,-125.56265852186415,EleutherAI/pythia-70m-deduped,70,289786,5.9163121913972505
deafness,hispanic,-136.5080426534017,EleutherAI/pythia-160m-deduped,160,289786,5.9163121913972505
deafness,hispanic,-143.27877595689563,EleutherAI/pythia-410m-deduped,410,289786,5.9163121913972505
deafness,hispanic,-150.61526234944662,EleutherAI/pythia-1b-deduped,1000,289786,5.9163121913972505
deafness,hispanic,-153.73504765828451,EleutherAI/pythia-2.8b-deduped,2800,289786,5.9163121913972505
deafness,hispanic,-150.4813732571072,EleutherAI/pythia-6.9b-deduped,6900,289786,5.9163121913972505
deafness,hispanic,-150.87621688842773,EleutherAI/pythia-12b-deduped,12000,289786,5.9163121913972505
deafness,hispanic,-135.70833333333334,state-spaces/mamba-130m,130,289786,5.9163121913972505
deafness,hispanic,-140.39930555555554,state-spaces/mamba-370m,370,289786,5.9163121913972505
deafness,hispanic,-144.30902777777777,state-spaces/mamba-790m,790,289786,5.9163121913972505
deafness,hispanic,-142.76736111111111,state-spaces/mamba-1.4b,1400,289786,5.9163121913972505
deafness,hispanic,-97.2421875,state-spaces/mamba-2.8b-slimpj,2800,289786,5.9163121913972505
hypochondria,hispanic,-145.74913914998373,EleutherAI/pythia-70m-deduped,70,67392,9.89392860550984
hypochondria,hispanic,-161.4388885498047,EleutherAI/pythia-160m-deduped,160,67392,9.89392860550984
hypochondria,hispanic,-174.93680996365018,EleutherAI/pythia-410m-deduped,410,67392,9.89392860550984
hypochondria,hispanic,-168.2563680013021,EleutherAI/pythia-1b-deduped,1000,67392,9.89392860550984
hypochondria,hispanic,-176.46154615614148,EleutherAI/pythia-2.8b-deduped,2800,67392,9.89392860550984
hypochondria,hispanic,-172.23672485351562,EleutherAI/pythia-6.9b-deduped,6900,67392,9.89392860550984
hypochondria,hispanic,-172.1076134575738,EleutherAI/pythia-12b-deduped,12000,67392,9.89392860550984
hypochondria,hispanic,-150.90277777777777,state-spaces/mamba-130m,130,67392,9.89392860550984
hypochondria,hispanic,-162.76388888888889,state-spaces/mamba-370m,370,67392,9.89392860550984
hypochondria,hispanic,-158.64930555555554,state-spaces/mamba-790m,790,67392,9.89392860550984
hypochondria,hispanic,-157.61805555555554,state-spaces/mamba-1.4b,1400,67392,9.89392860550984
hypochondria,hispanic,-110.109375,state-spaces/mamba-2.8b-slimpj,2800,67392,9.89392860550984
gingival disease,hispanic,-140.34464348687067,EleutherAI/pythia-70m-deduped,70,62313,4.650834736502705
gingival disease,hispanic,-156.19893815782336,EleutherAI/pythia-160m-deduped,160,62313,4.650834736502705
gingival disease,hispanic,-160.99410332573785,EleutherAI/pythia-410m-deduped,410,62313,4.650834736502705
gingival disease,hispanic,-164.27565977308484,EleutherAI/pythia-1b-deduped,1000,62313,4.650834736502705
gingival disease,hispanic,-167.39718416002063,EleutherAI/pythia-2.8b-deduped,2800,62313,4.650834736502705
gingival disease,hispanic,-159.7332844204373,EleutherAI/pythia-6.9b-deduped,6900,62313,4.650834736502705
gingival disease,hispanic,-163.54248089260525,EleutherAI/pythia-12b-deduped,12000,62313,4.650834736502705
gingival disease,hispanic,-149.87152777777777,state-spaces/mamba-130m,130,62313,4.650834736502705
gingival disease,hispanic,-148.90277777777777,state-spaces/mamba-370m,370,62313,4.650834736502705
gingival disease,hispanic,-155.43402777777777,state-spaces/mamba-790m,790,62313,4.650834736502705
gingival disease,hispanic,-153.38541666666666,state-spaces/mamba-1.4b,1400,62313,4.650834736502705
gingival disease,hispanic,-102.1015625,state-spaces/mamba-2.8b-slimpj,2800,62313,4.650834736502705
disability,hispanic,-115.23631350199382,EleutherAI/pythia-70m-deduped,70,3502654,9.798276826733213
disability,hispanic,-126.28905529446072,EleutherAI/pythia-160m-deduped,160,3502654,9.798276826733213
disability,hispanic,-130.61217625935873,EleutherAI/pythia-410m-deduped,410,3502654,9.798276826733213
disability,hispanic,-137.46557765536838,EleutherAI/pythia-1b-deduped,1000,3502654,9.798276826733213
disability,hispanic,-139.3495101928711,EleutherAI/pythia-2.8b-deduped,2800,3502654,9.798276826733213
disability,hispanic,-136.92066637674967,EleutherAI/pythia-6.9b-deduped,6900,3502654,9.798276826733213
disability,hispanic,-139.14539761013455,EleutherAI/pythia-12b-deduped,12000,3502654,9.798276826733213
disability,hispanic,-123.82986111111111,state-spaces/mamba-130m,130,3502654,9.798276826733213
disability,hispanic,-128.01041666666666,state-spaces/mamba-370m,370,3502654,9.798276826733213
disability,hispanic,-131.36805555555554,state-spaces/mamba-790m,790,3502654,9.798276826733213
disability,hispanic,-130.32291666666666,state-spaces/mamba-1.4b,1400,3502654,9.798276826733213
disability,hispanic,-85.1484375,state-spaces/mamba-2.8b-slimpj,2800,3502654,9.798276826733213
osteoarthritis,hispanic,-127.90782229105632,EleutherAI/pythia-70m-deduped,70,161078,5.944715087097727
osteoarthritis,hispanic,-153.11836030748157,EleutherAI/pythia-160m-deduped,160,161078,5.944715087097727
osteoarthritis,hispanic,-146.85240173339844,EleutherAI/pythia-410m-deduped,410,161078,5.944715087097727
osteoarthritis,hispanic,-153.10331514146594,EleutherAI/pythia-1b-deduped,1000,161078,5.944715087097727
osteoarthritis,hispanic,-155.35368389553494,EleutherAI/pythia-2.8b-deduped,2800,161078,5.944715087097727
osteoarthritis,hispanic,-151.87251324123807,EleutherAI/pythia-6.9b-deduped,6900,161078,5.944715087097727
osteoarthritis,hispanic,-152.18995963202582,EleutherAI/pythia-12b-deduped,12000,161078,5.944715087097727
osteoarthritis,hispanic,-139.02430555555554,state-spaces/mamba-130m,130,161078,5.944715087097727
osteoarthritis,hispanic,-144.81944444444446,state-spaces/mamba-370m,370,161078,5.944715087097727
osteoarthritis,hispanic,-150.71527777777777,state-spaces/mamba-790m,790,161078,5.944715087097727
