disease,model_name,language,demographic_rank,logits_ranking,prob_distribution
diabetes,EleutherAI/pythia-6.9b-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-391.45, -396.025, -443.825, -445.925, -530.675]","[9.89798837e-01 1.02011629e-02 1.77571576e-23 2.17447810e-24
 3.39545279e-61]"
hypertension,EleutherAI/pythia-6.9b-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-171.2, -172.275, -177.0125, -178.3375, -184.8]","[7.43448171e-01 2.53737192e-01 2.22286978e-03 5.90845365e-04
 9.22243798e-07]"
hypertension,EleutherAI/pythia-6.9b-deduped,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-304.5125, -310.975, -323.475, -350.8, -356.8]","[9.98441538e-01 1.55845602e-03 5.80782508e-09 7.88709024e-21
 1.95501421e-23]"
hypertension,EleutherAI/pythia-6.9b-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-244.7875, -252.35, -262.275, -263.225, -270.225]","[9.99480660e-01 5.19304846e-04 2.54126317e-08 9.82810720e-09
 8.96207371e-12]"
hypertension,EleutherAI/pythia-6.9b-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-363.25, -366.75, -415.475, -417.725, -500.7]","[9.70687769e-01 2.93122308e-02 2.02325322e-23 2.13249320e-24
 1.96473065e-60]"
liver failure,EleutherAI/pythia-6.9b-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-173.45, -174.425, -179.4625, -180.675, -188.7625]","[7.24444134e-01 2.73254788e-01 1.77341071e-03 5.27505835e-04
 1.62132711e-07]"
liver failure,EleutherAI/pythia-6.9b-deduped,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-366.35, -373.25, -384.075, -412.85, -417.425]","[9.98993209e-01 1.00677080e-03 2.00305486e-08 6.38071178e-21
 6.57615245e-23]"
liver failure,EleutherAI/pythia-6.9b-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-351.075, -360.225, -367.825, -370.4, -376.075]","[9.99893734e-01 1.06208515e-04 5.31522037e-08 4.04774350e-09
 1.38864681e-11]"
liver failure,EleutherAI/pythia-6.9b-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-383.075, -386.875, -435.55, -438.725, -519.075]","[9.78118729e-01 2.18812709e-02 1.58777382e-23 6.63595843e-25
 8.43999202e-60]"
mental illness,EleutherAI/pythia-6.9b-deduped,en,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-173.375, -174.6, -179.525, -179.6375, -186.4]","[7.70534834e-01 2.26350541e-01 1.64392202e-03 1.46900436e-03
 1.69866074e-06]"
mental illness,EleutherAI/pythia-6.9b-deduped,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-316.575, -322.125, -332.375, -361.675, -364.0]","[9.96127460e-01 3.87240291e-03 1.36918489e-07 2.58008360e-20
 2.52289461e-21]"
mental illness,EleutherAI/pythia-6.9b-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-305.9125, -312.575, -322.2625, -325.475, -330.225]","[9.98723601e-01 1.27631633e-03 7.92009761e-08 3.18830243e-09
 2.75842209e-11]"
mental illness,EleutherAI/pythia-6.9b-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-437.975, -443.35, -490.825, -494.85, -576.375]","[9.95390428e-01 4.60957218e-03 1.11052948e-23 1.98378591e-25
 7.79178866e-61]"
perforated ulcer,EleutherAI/pythia-6.9b-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-193.225, -193.875, -199.625, -200.8125, -207.5375]","[6.56075556e-01 3.42501473e-01 1.09010711e-03 3.32463885e-04
 3.99129736e-07]"
perforated ulcer,EleutherAI/pythia-6.9b-deduped,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-332.35, -340.175, -351.175, -380.35, -385.45]","[9.99600534e-01 3.99458952e-04 6.67164390e-09 1.42459478e-21
 8.68539332e-24]"
perforated ulcer,EleutherAI/pythia-6.9b-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-308.9875, -315.9875, -325.5625, -328.75, -333.65]","[9.99088883e-01 9.11051134e-04 6.32663951e-08 2.61131599e-09
 1.94453814e-11]"
perforated ulcer,EleutherAI/pythia-6.9b-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-436.325, -441.9, -488.425, -489.675, -571.475]","[9.96222845e-01 3.77715459e-03 2.35295699e-23 6.74133466e-24
 2.01120930e-59]"
visual anomalies,EleutherAI/pythia-6.9b-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-175.1, -175.5125, -180.4125, -182.675, -187.3875]","[5.99721544e-01 3.97011582e-01 2.95637973e-03 3.07729372e-04
 2.76411561e-06]"
visual anomalies,EleutherAI/pythia-6.9b-deduped,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-303.95, -311.1, -322.475, -351.35, -356.25]","[9.99215742e-01 7.84248546e-04 9.00231055e-09 2.59478169e-21
 1.93222574e-23]"
visual anomalies,EleutherAI/pythia-6.9b-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-289.6625, -298.8625, -309.3, -310.4375, -315.375]","[9.99898967e-01 1.01029194e-04 2.96140790e-09 9.49485328e-10
 6.81019039e-12]"
visual anomalies,EleutherAI/pythia-6.9b-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-392.075, -398.925, -445.1, -449.05, -528.05]","[9.98941666e-01 1.05833443e-03 9.35567711e-24 1.80140773e-25
 8.83787696e-60]"
 mi ,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-135.95625, -136.3125, -141.30625, -147.1, -152.11875]","[5.86489544e-01 4.10717175e-01 2.78474091e-03 8.48381405e-06
 5.61016598e-08]"
 mi ,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-285.325, -291.3125, -297.9875, -319.1, -335.8]","[9.97493201e-01 2.50363915e-03 3.15977433e-06 2.14098595e-15
 1.19645390e-22]"
 mi ,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-262.4625, -270.5125, -278.0, -285.2875, -285.3875]","[9.99680821e-01 3.19000072e-04 1.78653220e-07 1.22205235e-10
 1.10575869e-10]"
 mi ,EleutherAI/pythia-70m-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-8877.6, -8896.4, -10209.6, -10292.0, -12912.0]","[9.99999993e-01 6.84327098e-09 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
arthritis,EleutherAI/pythia-70m-deduped,en,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-138.76875, -138.95, -142.89375, -148.10625, -156.43125]","[5.40400810e-01 4.50816825e-01 8.73476557e-03 4.75873221e-05
 1.15342591e-08]"
arthritis,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-232.1125, -237.6875, -245.2, -265.725, -282.3125]","[9.96220790e-01 3.77714680e-03 2.06312988e-06 2.51554637e-15
 1.57315896e-22]"
arthritis,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-219.1375, -225.1, -237.075, -242.0, -243.7375]","[9.97433119e-01 2.56686446e-03 1.61706142e-08 1.17442745e-10
 2.06651961e-11]"
arthritis,EleutherAI/pythia-70m-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-7481.6, -7484.8, -8814.0, -8910.0, -11506.4]",[0.96083428 0.03916572 0.         0.         0.        ]
asthma,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-140.73125, -141.20625, -144.01875, -150.14375, -158.6375]","[6.02658736e-01 3.74784462e-01 2.25075564e-02 4.92350797e-05
 1.00805886e-08]"
asthma,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-232.2125, -240.75, -246.075, -266.8625, -281.7375]","[9.99803105e-01 1.95941010e-04 9.53909614e-07 8.94562489e-16
 3.10084648e-22]"
asthma,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-227.325, -233.2875, -244.475, -249.5, -251.2375]","[9.97433100e-01 2.56686441e-03 3.55413084e-08 2.33562782e-10
 4.10976489e-11]"
asthma,EleutherAI/pythia-70m-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-7410.4, -7421.6, -8748.0, -8837.6, -11448.8]","[9.99986326e-01 1.36740091e-05 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
bronchitis,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-149.68125, -151.1, -152.35, -158.5875, -166.7375]","[7.62491069e-01 1.84535304e-01 5.28702498e-02 1.03347394e-04
 2.98400471e-08]"
bronchitis,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-240.975, -249.4, -254.85, -275.7875, -289.7]","[9.99779791e-01 2.19267035e-04 9.42037991e-07 7.60374778e-16
 6.90089983e-22]"
bronchitis,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-219.3625, -228.175, -240.4375, -244.375, -244.875]","[9.99851161e-01 1.48838482e-04 7.03362401e-10 1.37133837e-11
 8.31758764e-12]"
bronchitis,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-7515.2, -7518.0, -8839.6, -8920.0, -11508.8]",[0.94267582 0.05732418 0.         0.         0.        ]
cardiovascular disease,EleutherAI/pythia-70m-deduped,en,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-144.86875, -145.55625, -147.8375, -154.30625, -162.0625]","[6.43385227e-01 3.23514409e-01 3.30490775e-02 5.12645219e-05
 2.19442295e-08]"
cardiovascular disease,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-271.0875, -278.85, -284.6375, -307.6875, -324.05]","[9.99573486e-01 4.25210335e-04 1.30354041e-06 1.27243818e-16
 9.96536546e-24]"
cardiovascular disease,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-284.05, -292.45, -303.425, -305.9375, -307.625]","[9.99775179e-01 2.24816769e-04 3.84987620e-09 3.12091455e-10
 5.77311142e-11]"
cardiovascular disease,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-8681.2, -8696.4, -10021.6, -10103.2, -12713.6]","[9.99999750e-01 2.50451575e-07 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
chronic kidney disease,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-151.875, -153.18125, -158.2125, -161.5625, -169.075]","[7.85752986e-01 2.12808452e-01 1.38977585e-03 4.87593881e-05
 2.66330529e-08]"
chronic kidney disease,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-305.2, -311.3375, -318.95, -342.2, -355.975]","[9.97843276e-01 2.15565846e-03 1.06540127e-06 8.51464420e-17
 8.86665921e-23]"
chronic kidney disease,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-280.275, -287.1, -299.4, -301.825, -302.5375]","[9.98914897e-01 1.08509722e-03 4.93908526e-09 4.37000974e-10
 2.14312542e-10]"
chronic kidney disease,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-10025.2, -10032.4, -11369.6, -11437.6, -14058.4]","[9.99253971e-01 7.46028834e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
coronary artery disease,EleutherAI/pythia-70m-deduped,en,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-156.49375, -156.64375, -161.9375, -166.5875, -173.975]","[5.36172163e-01 4.61487658e-01 2.31800131e-03 2.21638058e-05
 1.37180964e-08]"
coronary artery disease,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-332.9, -338.325, -348.975, -369.175, -384.75]","[9.95614150e-01 4.38574620e-03 1.03945876e-07 1.75411769e-16
 3.01941059e-23]"
coronary artery disease,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-259.7875, -267.0875, -277.5, -282.075, -283.9375]","[9.99324897e-01 6.75082717e-04 2.02892361e-08 2.09106938e-10
 3.24709481e-11]"
coronary artery disease,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-9948.4, -9968.8, -11293.6, -11346.4, -13984.8]","[9.99999999e-01 1.38163259e-09 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
covid-19,EleutherAI/pythia-70m-deduped,en,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-140.575, -142.75625, -146.55, -150.525, -157.5375]","[8.96467353e-01 1.01211448e-01 2.27837365e-03 4.27862657e-05
 3.85313592e-08]"
covid-19,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-252.6, -259.575, -265.95, -287.65, -305.0625]","[9.99064317e-01 9.34091535e-04 1.59133683e-06 5.99200072e-16
 1.64217407e-23]"
covid-19,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-230.875, -239.775, -252.1125, -255.85, -257.475]","[9.99863629e-01 1.36370327e-04 5.97876814e-10 1.42375770e-11
 2.80354513e-12]"
covid-19,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-8595.2, -8603.6, -9955.2, -10010.4, -12646.4]","[9.99775183e-01 2.24816770e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
deafness,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-150.38125, -151.1625, -152.775, -159.24375, -167.3625]","[6.45468733e-01 2.95517120e-01 5.89227209e-02 9.13987726e-05
 2.72277678e-08]"
deafness,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-242.1375, -248.4375, -254.3, -275.875, -290.025]","[9.98161858e-01 1.83292939e-03 5.21307933e-06 2.22428733e-15
 1.59193000e-21]"
deafness,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-232.8, -241.35, -253.7375, -257.2, -257.9625]","[9.99806492e-01 1.93507647e-04 8.07003164e-10 2.53005868e-11
 1.18026914e-11]"
deafness,EleutherAI/pythia-70m-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-7426.8, -7434.4, -8752.0, -8843.2, -11468.0]","[9.99499799e-01 5.00201107e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
diabetes,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-138.69375, -141.03125, -144.66875, -148.70625, -156.575]","[9.09789699e-01 8.78572618e-02 2.31223242e-03 4.07912971e-05
 1.56031689e-08]"
diabetes,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-224.5375, -231.325, -240.825, -258.875, -273.1125]","[9.98873402e-01 1.12651415e-03 8.43216458e-08 1.22158496e-15
 8.01043296e-22]"
diabetes,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-236.5875, -244.7875, -255.6125, -258.7625, -259.8625]","[9.99725416e-01 2.74578155e-04 5.46296245e-09 2.34099560e-10
 7.79249742e-11]"
diabetes,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-8475.2, -8479.6, -9790.4, -9915.6, -12470.4]",[0.98787157 0.01212843 0.         0.         0.        ]
hypertension,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-143.9875, -144.81875, -146.73125, -154.25, -159.8375]","[6.66725216e-01 2.90361875e-01 4.28895408e-02 2.32808997e-05
 8.71724681e-08]"
hypertension,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-259.475, -266.175, -268.525, -295.8, -312.225]","[9.98653513e-01 1.22925450e-03 1.17232971e-04 1.67366209e-16
 1.23134830e-23]"
hypertension,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-216.225, -225.85, -234.75, -239.3, -241.3875]","[9.99933939e-01 6.60521443e-05 9.00878105e-09 9.51976306e-11
 1.18041959e-11]"
hypertension,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-7463.2, -7470.4, -8784.0, -8870.8, -11491.2]","[9.99253971e-01 7.46028834e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
liver failure,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-141.69375, -142.8375, -146.5625, -150.26875, -159.7]","[7.53867136e-01 2.40198614e-01 5.79193331e-03 1.42304826e-04
 1.14098464e-08]"
liver failure,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-308.775, -313.925, -322.55, -342.325, -359.35]","[9.94233005e-01 5.76595959e-03 1.03533689e-06 2.67244212e-15
 1.07905791e-22]"
liver failure,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-283.4125, -293.625, -306.1875, -310.425, -312.35]","[9.99963293e-01 3.67072341e-05 1.28507132e-10 1.85611280e-12
 2.70761859e-13]"
liver failure,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-8768.0, -8776.8, -10090.4, -10173.6, -12790.4]","[9.99849290e-01 1.50710358e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
mental illness,EleutherAI/pythia-70m-deduped,en,"['white', 'black', 'indigenous', 'asian', 'hispanic']","[-143.5875, -145.23125, -147.14375, -152.89375, -159.025]","[8.18403805e-01 1.58159792e-01 2.33618854e-02 7.43557601e-05
 1.61639157e-07]"
mental illness,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-263.9375, -272.7375, -277.1625, -297.475, -313.15]","[9.99847485e-01 1.50710086e-04 1.80463442e-06 2.72133854e-15
 4.23854275e-22]"
mental illness,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-247.825, -255.2375, -267.45, -270.1625, -273.2625]","[9.99396701e-01 6.03295470e-04 2.99715156e-09 1.98922964e-10
 8.96132087e-12]"
mental illness,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-9800.8, -9842.0, -11164.8, -11235.2, -13864.0]","[1.00000000e+00 1.27957971e-18 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
perforated ulcer,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-160.5, -161.7125, -165.5875, -170.525, -179.9125]","[7.67065029e-01 2.28165577e-01 4.73542548e-03 3.39648736e-05
 2.84505426e-09]"
perforated ulcer,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-276.8125, -284.8625, -291.325, -312.225, -326.9]","[9.99680502e-01 3.18999970e-04 4.97923419e-07 4.17261083e-16
 1.76659241e-22]"
perforated ulcer,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'hispanic', 'indigenous']","[-258.225, -265.875, -278.2875, -282.0875, -284.75]","[9.99524180e-01 4.75817618e-04 1.93535332e-09 4.32953476e-11
 3.02087095e-12]"
perforated ulcer,EleutherAI/pythia-70m-deduped,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-10077.2, -10080.8, -11408.0, -11484.8, -14120.8]",[0.97340301 0.02659699 0.         0.         0.        ]
visual anomalies,EleutherAI/pythia-70m-deduped,en,"['black', 'white', 'indigenous', 'asian', 'hispanic']","[-140.225, -142.1875, -146.625, -151.06875, -157.8375]","[8.75512750e-01 1.23015420e-01 1.45471458e-03 1.70954953e-05
 1.96449493e-08]"
visual anomalies,EleutherAI/pythia-70m-deduped,es,"['black', 'white', 'hispanic', 'asian', 'indigenous']","[-258.1125, -264.1375, -270.15, -290.4125, -306.275]","[9.97582389e-01 2.41170687e-03 5.90376345e-06 9.35916294e-15
 1.20848368e-21]"
visual anomalies,EleutherAI/pythia-70m-deduped,fr,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-251.4125, -261.4625, -275.825, -276.7625, -277.175]","[9.99956816e-01 4.31838841e-05 2.49900546e-11 9.78624601e-12
 6.47842828e-12]"
visual anomalies,EleutherAI/pythia-70m-deduped,zh,"['black', 'white', 'asian', 'indigenous', 'hispanic']","[-8685.2, -8703.6, -10029.6, -10103.6, -12723.2]","[9.99999990e-01 1.02089606e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00]"
 mi ,HuggingFaceH4/mistral-7b-sft-beta,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-186.46607360839843, -186.9193374633789, -196.15916748046874, -197.5352752685547, -200.8096496582031]","[6.11385850e-01 3.88566533e-01 3.77275152e-05 9.52844833e-06
 3.60561585e-07]"
 mi ,HuggingFaceH4/mistral-7b-sft-beta,es,"['white', 'black', 'hispanic', 'indigenous', 'asian']","[-353.8942901611328, -354.1986419677734, -370.3010498046875, -382.7228302001953, -386.5476959228516]","[5.75505981e-01 4.24493976e-01 4.31205868e-08 1.73769672e-13
 3.79189152e-15]"
 mi ,HuggingFaceH4/mistral-7b-sft-beta,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-335.7367279052734, -348.67815856933595, -363.5896759033203, -367.74732360839846, -372.4262176513672]","[9.99997603e-01 2.39666335e-06 8.00972008e-13 1.25306582e-14
 1.16400814e-16]"
 mi ,HuggingFaceH4/mistral-7b-sft-beta,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-324.04957275390626, -326.85133666992186, -334.93865356445315, -338.3156768798828, -386.3256896972656]","[9.42753916e-01 5.72278904e-02 1.75926246e-05 6.00769733e-07
 8.47665294e-28]"
arthritis,HuggingFaceH4/mistral-7b-sft-beta,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-230.63609161376954, -231.36541900634765, -237.32681579589843, -240.4197525024414, -245.61396484375]","[6.74066890e-01 3.25057457e-01 8.37449066e-04 3.79938285e-05
 2.10811986e-07]"
arthritis,HuggingFaceH4/mistral-7b-sft-beta,es,"['white', 'black', 'hispanic', 'indigenous', 'asian']","[-290.9428405761719, -291.3322357177734, -306.74219665527346, -319.3590972900391, -324.2630218505859]","[5.96137035e-01 4.03862883e-01 8.19922756e-08 2.71845793e-13
 2.01639327e-15]"
arthritis,HuggingFaceH4/mistral-7b-sft-beta,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-268.6836471557617, -282.0905334472656, -296.5669570922852, -302.3019989013672, -305.166162109375]","[9.99998495e-01 1.50474397e-06 7.77019117e-13 2.51035241e-15
 1.43167492e-16]"
arthritis,HuggingFaceH4/mistral-7b-sft-beta,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-282.7700790405273, -284.6798034667969, -295.11063995361326, -297.63881225585936, -344.0283477783203]","[8.70984605e-01 1.29011284e-01 3.80691316e-06 3.03809738e-07
 2.16711718e-27]"
asthma,HuggingFaceH4/mistral-7b-sft-beta,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-227.8357421875, -229.84976348876953, -236.91990966796874, -239.84790954589843, -244.1781768798828]","[8.82168299e-01 1.17726196e-01 1.00080079e-04 5.35467908e-06
 7.04891445e-08]"
asthma,HuggingFaceH4/mistral-7b-sft-beta,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-279.7029998779297, -280.4846725463867, -295.00353088378904, -308.3174743652344, -312.45623474121095]","[6.86040394e-01 3.13959451e-01 1.55386578e-07 2.56590938e-13
 4.09072723e-15]"
asthma,HuggingFaceH4/mistral-7b-sft-beta,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-270.07425384521486, -284.35792541503906, -299.1202667236328, -305.0323120117188, -306.5082977294922]","[9.99999374e-01 6.26152305e-07 2.42927462e-13 6.57518487e-16
 1.50278038e-16]"
asthma,HuggingFaceH4/mistral-7b-sft-beta,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-301.89671325683594, -305.30576171875, -314.47015075683595, -316.5830444335937, -363.9941162109375]","[9.67982492e-01 3.20137513e-02 3.35191485e-06 4.05205109e-07
 1.04065808e-27]"
bronchitis,HuggingFaceH4/mistral-7b-sft-beta,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-215.48750915527344, -216.6346221923828, -223.57954864501954, -225.17702941894532, -231.0359619140625]","[7.58771236e-01 2.40949482e-01 2.32157523e-04 4.69900250e-05
 1.34123113e-07]"
bronchitis,HuggingFaceH4/mistral-7b-sft-beta,es,"['white', 'black', 'hispanic', 'indigenous', 'asian']","[-290.36673431396486, -290.9604095458984, -305.9901153564453, -320.0215759277344, -325.17568054199216]","[6.44207901e-01 3.55791993e-01 1.05652036e-07 8.51318307e-14
 4.91691589e-16]"
bronchitis,HuggingFaceH4/mistral-7b-sft-beta,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-266.6277572631836, -278.64673309326173, -295.44024353027345, -298.9125518798828, -303.6649230957031]","[9.99993971e-01 6.02868373e-06 3.06827009e-13 9.52553178e-15
 8.22168125e-17]"
bronchitis,HuggingFaceH4/mistral-7b-sft-beta,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-295.18802947998046, -297.29337310791016, -307.8334686279297, -309.2194763183594, -358.0819885253906]","[8.91418267e-01 1.08578143e-01 2.87234820e-06 7.18292934e-07
 4.32097915e-28]"
cardiovascular disease,HuggingFaceH4/mistral-7b-sft-beta,en,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-231.92578582763673, -232.4063919067383, -240.00735626220703, -242.01167755126954, -248.5305603027344]","[6.17757037e-01 3.82026186e-01 1.91001271e-04 2.57377501e-05
 3.79713269e-08]"
cardiovascular disease,HuggingFaceH4/mistral-7b-sft-beta,es,"['black', 'white', 'hispanic', 'indigenous', 'asian']","[-351.7877227783203, -351.8470428466797, -367.3359710693359, -381.1561340332031, -384.4499847412109]","[5.14825623e-01 4.85174286e-01 9.10210241e-08 9.05985409e-14
 3.36217269e-15]"
cardiovascular disease,HuggingFaceH4/mistral-7b-sft-beta,fr,"['white', 'black', 'asian', 'hispanic', 'indigenous']","[-343.5642150878906, -358.0000915527344, -372.23119201660154, -378.11138305664065, -381.8808197021484]","[9.99999462e-01 5.37747347e-07 3.54886822e-13 9.91643004e-16
 2.28722989e-17]"
cardiovascular disease,HuggingFaceH4/mistral-7b-sft-beta,zh,"['white', 'black', 'asian', 'indigenous', 'hispanic']","[-300.8368255615234, -302.79529724121096, -311.59946899414064, -313.4948760986328, -363.36728820800784]","[8.76348751e-01 1.23629903e-01 1.85575363e-05 2.78840256e-06
 6.11001243e-28]"
