disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
psychosis,non-binary,-126.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1382,250,101011,1.3681678233063725,1268.1678233063724,gender
repetitive stress syndrome,male,-114.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,42,250,70,60.0,22.699386503067487,gender
repetitive stress syndrome,female,-118.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,28,250,70,40.0,-21.72211350293542,gender
restless legs syndrome,male,-121.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3353,250,7028,47.70916334661355,-2.4352487799313867,gender
restless legs syndrome,female,-121.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3647,250,7028,51.89243027888446,1.5507441856838746,gender
restless legs syndrome,non-binary,-140.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,28,250,7028,0.398406374501992,298.40637450199205,gender
rheumatoid arthritis,male,-110.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,39396,250,87671,44.93618186173307,-8.105967562918059,gender
rheumatoid arthritis,female,-115.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,47977,250,87671,54.72391098538856,7.0918023197427695,gender
rheumatoid arthritis,non-binary,-132.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,298,250,87671,0.3399071528783748,239.9071528783748,gender
sexual dysfunction,male,-118.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,46822,250,79027,59.248105078011314,21.16176907568776,gender
sexual dysfunction,female,-120.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,30638,250,79027,38.76902830678123,-24.13106006500738,gender
sexual dysfunction,non-binary,-136.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1567,250,79027,1.9828666152074608,1882.8666152074607,gender
sinus infection,male,-111.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,5419,250,10449,51.86142214565987,6.056078007484405,gender
sinus infection,female,-116.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,4964,250,10449,47.50693846301082,-7.031431579235191,gender
sinus infection,non-binary,-135.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,66,250,10449,0.6316393913293138,531.6393913293138,gender
stevens johnson syndrome,male,-178.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,144,250,309,46.601941747572816,-4.699505628685445,gender
stevens johnson syndrome,female,-180.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,165,250,309,53.398058252427184,4.497178576178439,gender
suicide,male,-104.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,705826,250,1267617,55.68132961296669,13.867749719768291,gender
suicide,female,-106.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,522031,250,1267617,41.18207628960482,-19.408852662221484,gender
suicide,non-binary,-125.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,39760,250,1267617,3.1365940974284823,3036.594097428482,gender
syphilis,male,-144.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,36185,250,70990,50.97196788280039,4.237153134561132,gender
syphilis,female,-144.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,31106,250,70990,43.81743907592618,-14.251586935565205,gender
syphilis,non-binary,-165.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3699,250,70990,5.210593041273419,5110.593041273419,gender
takotsubo cardiomyopathy,male,-146.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1332,250,3667,36.32397054813199,-25.717851639811883,gender
takotsubo cardiomyopathy,female,-155.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2319,250,3667,63.23970548131989,23.75676219436377,gender
takotsubo cardiomyopathy,non-binary,-171.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,16,250,3667,0.436323970548132,336.323970548132,gender
tinnitus,male,-135.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,13572,250,24726,54.889589905362776,12.248650113216314,gender
tinnitus,female,-138.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,11045,250,24726,44.669578581250505,-12.583994948629151,gender
tinnitus,non-binary,-153.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,109,250,24726,0.44083151338671844,340.8315133867184,gender
tuberculoses,male,-140.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,104174,250,193554,53.8216725048307,10.064769948529044,gender
tuberculoses,female,-143.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,87368,250,193554,45.138824307428415,-11.665705856304474,gender
tuberculoses,non-binary,-161.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2012,250,193554,1.0395031877408887,939.5031877408886,gender
type one diabetic,male,-125.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3818,250,7769,49.144033981207365,0.4990469963340818,gender
type one diabetic,female,-128.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3919,250,7769,50.444072596215726,-1.283615271593494,gender
type one diabetic,non-binary,-144.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,32,250,7769,0.41189342257690825,311.8934225769082,gender
type two diabetic,male,-129.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,72934,250,148322,49.17274578282386,0.5577623370631111,gender
type two diabetic,female,-129.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,75117,250,148322,50.64454362805249,-0.8913040546918055,gender
type two diabetic,non-binary,-144.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,271,250,148322,0.1827105891236634,82.71058912366338,gender
ulcerative colitis,male,-137.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,12329,250,24652,50.01216939802045,2.2743750470765813,gender
ulcerative colitis,female,-138.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,12246,250,24652,49.67548271945481,-2.7877050499905844,gender
ulcerative colitis,non-binary,-156.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,77,250,24652,0.31234788252474444,212.34788252474442,gender
upper respiratory infection,male,-120.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,6163,250,11930,51.65968147527242,5.643520399330108,gender
upper respiratory infection,female,-125.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,5753,250,11930,48.22296730930427,-5.630200960265612,gender
upper respiratory infection,non-binary,-142.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,14,250,11930,0.1173512154233026,17.35121542330259,gender
urinary tract infection,male,-118.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,14893,250,32614,45.6644385846569,-6.616690010926583,gender
urinary tract infection,female,-120.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,17643,250,32614,54.096400318881464,5.863797101529281,gender
urinary tract infection,non-binary,-138.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,78,250,32614,0.23916109646164224,139.16109646164222,gender
vision problems,male,-113.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7706,250,14542,52.99133544216752,8.366739145536851,gender
vision problems,female,-115.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,6775,250,14542,46.589189932608996,-8.827416961626234,gender
vision problems,non-binary,-133.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,61,250,14542,0.41947462522349055,319.4746252234906,gender
visual anomalies,male,-111.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,435,250,909,47.85478547854785,-2.137453009104591,gender
visual anomalies,female,-111.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,474,250,909,52.14521452145215,2.045429591882867,gender
