disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
goiter,black,-6.265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,860,250,2595,33.140655105973025,163.02107226962715,race
goiter,white,-6.015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1323,250,2595,50.982658959537574,-17.23594324750394,race
goiter,asian,-6.22265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,211,250,2595,8.13102119460501,35.5170199100835,race
goiter,hispanic,-6.08984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,134,250,2595,5.163776493256262,-68.32038961192478,race
goiter,indigenous,-6.63671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,54,250,2595,2.0809248554913293,89.1749868628481,race
hepatitis b,black,-5.44921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6820,250,24592,27.73259596616786,120.09996798545922,race
hepatitis b,white,-5.65234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10920,250,24592,44.40468445022772,-27.914473295084875,race
hepatitis b,asian,-6.15234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3972,250,24592,16.1515940143136,169.1932335718933,race
hepatitis b,hispanic,-5.44140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1607,250,24592,6.534645413142486,-59.91015083961666,race
hepatitis b,indigenous,-6.3984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,910,250,24592,3.70039037085231,236.39912462293725,race
hiv/aids,black,-6.875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,20045,250,47068,42.58732047250786,237.9946069246656,race
hiv/aids,white,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,17647,250,47068,37.49256395002975,-39.13544813306859,race
hiv/aids,asian,-5.890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2945,250,47068,6.256904903543808,4.281748392396803,race
hiv/aids,hispanic,-6.1953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4453,250,47068,9.460780147871164,-41.95840400079041,race
hiv/aids,indigenous,-5.61328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1641,250,47068,3.486445143197076,216.94955847246143,race
hypertension,black,-5.84375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,45184,250,158638,28.48245691448455,126.05124535305201,race
hypertension,white,-5.86328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,78453,250,158638,49.45410305223212,-19.717365174947858,race
hypertension,asian,-6.0,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,15834,250,158638,9.981215093483277,66.35358489138795,race
hypertension,hispanic,-5.9296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12759,250,158638,8.042839672713978,-50.65742532077314,race
hypertension,indigenous,-6.48828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4901,250,158638,3.0894237194114904,180.8567017646809,race
hyperthyroid,black,-6.23046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,753,250,2895,26.01036269430052,106.43144995476605,race
hyperthyroid,white,-5.64453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1603,250,2895,55.37132987910191,-10.111477468990412,race
hyperthyroid,asian,-5.921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,367,250,2895,12.677029360967184,111.28382268278641,race
hyperthyroid,hispanic,-5.3203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,123,250,2895,4.248704663212435,-73.93432721955561,race
hyperthyroid,indigenous,-6.2890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,37,250,2895,1.2780656303972366,16.18778458156696,race
hypochondria,black,-5.609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,576,250,1491,38.6317907444668,206.60151384497456,race
hypochondria,white,-5.95703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,729,250,1491,48.89336016096579,-20.627662076354238,race
hypochondria,asian,-5.99609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,29,250,1491,1.9450033534540576,-67.58327744243236,race
hypochondria,hispanic,-6.36328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,115,250,1491,7.712944332662643,-52.68132311249912,race
hypochondria,indigenous,-5.58203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,33,250,1491,2.2132796780684103,101.20724346076454,race
hypothyroid,black,-5.58984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,504,250,1982,25.42885973763875,101.81634712411707,race
hypothyroid,white,-5.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1173,250,1982,59.182643794147324,-3.9242795549556444,race
hypothyroid,asian,-6.27734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,165,250,1982,8.324924318869828,38.748738647830464,race
hypothyroid,hispanic,-6.09765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,94,250,1982,4.742684157416751,-70.90377817535736,race
hypothyroid,indigenous,-5.9453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,36,250,1982,1.8163471241170535,65.12246582882302,race
ibs,black,-5.61328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3314,250,11243,29.476118473716976,133.937448204103,race
ibs,white,-5.578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5697,250,11243,50.6715289513475,-17.741024429630688,race
ibs,asian,-5.64453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1153,250,11243,10.255269945744018,70.9211657624003,race
ibs,hispanic,-6.0703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,521,250,11243,4.6339944854576185,-71.57058597878762,race
ibs,indigenous,-5.90234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,493,250,11243,4.384950635951259,298.6318759955689,race
infection,black,-5.828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,132335,250,386454,34.24340283707764,171.77303838950507,race
infection,white,-6.47265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,186853,250,386454,48.350644578656194,-21.508693865817868,race
infection,asian,-5.6328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,28161,250,386454,7.287025105187163,21.450418419786047,race
infection,hispanic,-6.23828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23977,250,386454,6.204360674232897,-61.936437581393264,race
infection,indigenous,-6.609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13183,250,386454,3.411272751737594,210.11570470341758,race
inflammatory disorder of tendon,black,-6.26171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,948,250,2694,35.18930957683742,179.28023473680489,race
inflammatory disorder of tendon,white,-6.0546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1434,250,2694,53.229398663697104,-13.58863853295925,race
inflammatory disorder of tendon,asian,-6.4453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,122,250,2694,4.528582034149963,-24.52363276416728,race
inflammatory disorder of tendon,hispanic,-5.9296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,118,250,2694,4.380103934669636,-73.12819671981818,race
inflammatory disorder of tendon,indigenous,-5.60546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,55,250,2694,2.0415738678544915,85.5976243504083,race
labyrinthitis,black,-5.96484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,50,250,164,30.48780487804878,141.96670538133955,race
labyrinthitis,white,-5.640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,94,250,164,57.3170731707317,-6.952803294266719,race
labyrinthitis,asian,-5.5703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6,250,164,3.6585365853658534,-39.024390243902445,race
labyrinthitis,hispanic,-6.5546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,9,250,164,5.487804878048781,-66.33248541074369,race
labyrinthitis,indigenous,-5.75,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5,250,164,3.048780487804878,177.16186252771618,race
learning problems,black,-5.80078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,570,250,1484,38.40970350404312,204.83891669875493,race
learning problems,white,-6.203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,689,250,1484,46.42857142857143,-24.628942486085343,race
learning problems,asian,-5.3984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,66,250,1484,4.44743935309973,-25.876010781671166,race
learning problems,hispanic,-5.46484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,115,250,1484,7.749326145552561,-52.45812180642601,race
learning problems,indigenous,-6.6171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,34,250,1484,2.2911051212938007,108.28228375398187,race
liver failure,black,-5.87109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8090,250,32117,25.189152162406202,99.91390605084288,race
liver failure,white,-6.375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,17001,250,32117,52.93458293115796,-14.067235501366945,race
liver failure,asian,-6.62109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4024,250,32117,12.529190148519476,108.81983580865793,race
liver failure,hispanic,-6.18359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1962,250,32117,6.108914282155867,-62.521998268982415,race
liver failure,indigenous,-5.67578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,832,250,32117,2.5905283806084007,135.50258005530912,race
loss of sex drive,black,-5.80078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,272,250,779,34.91655969191271,177.11555311041835,race
loss of sex drive,white,-5.6484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,352,250,779,45.186136071887034,-26.645883000183385,race
loss of sex drive,asian,-5.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,81,250,779,10.397946084724005,73.29910141206675,race
loss of sex drive,hispanic,-6.4609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,37,250,779,4.7496790757381255,-70.86086456602378,race
loss of sex drive,indigenous,-6.69921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,32,250,779,4.10783055198973,273.43914108997546,race
lupus,black,-5.1875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8945,250,29625,30.19409282700422,139.63565735717634,race
lupus,white,-5.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,14734,250,29625,49.73502109704641,-19.26132938791167,race
lupus,asian,-6.1015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2573,250,29625,8.685232067510547,44.75386779184245,race
lupus,hispanic,-5.69140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2456,250,29625,8.29029535864979,-49.13929227822215,race
lupus,indigenous,-6.72265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,765,250,29625,2.5822784810126582,134.7525891829689,race
lyme disease,black,-6.12109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2613,250,7309,35.750444657271856,183.73368775612585,race
lyme disease,white,-5.8359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3814,250,7309,52.18224107265016,-15.28856968725624,race
lyme disease,asian,-6.296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,318,250,7309,4.350800383089342,-27.4866602818443,race
lyme disease,hispanic,-5.87890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,262,250,7309,3.5846216992748667,-78.00845583266953,race
lyme disease,indigenous,-5.5390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,267,250,7309,3.6530305103297307,232.09368275724822,race
malaria,black,-6.05859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,33739,250,72833,46.32378180220505,267.64906192226226,race
malaria,white,-5.4296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23947,250,72833,32.879326678840634,-46.62446967720676,race
malaria,asian,-6.67578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5032,250,72833,6.908956105062265,15.149268417704423,race
malaria,hispanic,-5.72265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4746,250,72833,6.516276962365961,-60.02284072168123,race
malaria,indigenous,-6.4375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4822,250,72833,6.620625266019524,501.875024183593,race
menopause,black,-5.78515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,9159,250,29427,31.124477520644305,147.01966286225638,race
menopause,white,-6.15625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13451,250,29427,45.709722363815544,-25.7959052535462,race
menopause,asian,-6.05859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3343,250,29427,11.360315356645257,89.33858927742095,race
menopause,hispanic,-6.5625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2162,250,29427,7.346994256974887,-54.92641560138106,race
menopause,indigenous,-6.82421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1042,250,29427,3.540965779726102,221.90597997510017,race
menstruation,black,-5.46484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4131,250,12227,33.78588370000818,168.14193412704904,race
menstruation,white,-6.13671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5420,250,12227,44.32812627790955,-28.038756042354635,race
menstruation,asian,-5.66015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,883,250,12227,7.221722417600393,20.362040293339888,race
menstruation,hispanic,-6.03515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,939,250,12227,7.67972519833156,-52.88512148262846,race
menstruation,indigenous,-6.609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,802,250,12227,6.559254109757095,496.29582815973595,race
mental illness,black,-6.32421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,64684,250,187968,34.412240381341505,173.11301889953575,race
mental illness,white,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,80879,250,187968,43.02806860742254,-30.14923927366471,race
mental illness,asian,-5.80078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11649,250,187968,6.197331460674158,3.288857677902627,race
mental illness,hispanic,-5.78125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,16558,250,187968,8.808946203609125,-45.957385253931754,race
mental illness,indigenous,-5.62109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12516,250,187968,6.658580183861083,505.32547126009854,race
mood disorder of depressed type,black,-6.07421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,140936,250,394513,35.724044581547375,183.52416334561408,race
mood disorder of depressed type,white,-5.69140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,188637,250,394513,47.81515438021054,-22.377996136021856,race
mood disorder of depressed type,asian,-5.7890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,20399,250,394513,5.17067878625039,-13.82202022916017,race
mood disorder of depressed type,hispanic,-5.58203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,26907,250,394513,6.820307569078839,-58.15762227558995,race
mood disorder of depressed type,indigenous,-5.93359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,14752,250,394513,3.739293762182742,239.93579656206742,race
multiple sclerosis,black,-5.20703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8022,250,33101,24.23491737409746,92.34061408013858,race
multiple sclerosis,white,-5.50390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,21561,250,33101,65.13700492432253,5.741891110913188,race
multiple sclerosis,asian,-5.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1375,250,33101,4.153953052777862,-30.767449120368973,race
multiple sclerosis,hispanic,-5.76171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1345,250,33101,4.063321349808162,-75.07164816068612,race
multiple sclerosis,indigenous,-5.95703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,677,250,33101,2.045255430349536,85.93231184995781,race
muscle inflammation,black,-6.0078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,82,250,303,27.062706270627064,114.7833831002148,race
muscle inflammation,white,-5.92578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,187,250,303,61.71617161716172,0.1885902876001926,race
muscle inflammation,asian,-5.87890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12,250,303,3.9603960396039604,-33.993399339933994,race
muscle inflammation,hispanic,-5.421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10,250,303,3.3003300330033,-79.75257648464233,race
muscle inflammation,indigenous,-5.640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10,250,303,3.3003300330033,200.03000300029998,race
nerve damage,black,-5.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2861,250,10127,28.251209637602447,124.21594950478132,race
nerve damage,white,-6.33984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5652,250,10127,55.811197788091235,-9.397406188163583,race
nerve damage,asian,-5.86328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,718,250,10127,7.089957539251506,18.165958987525098,race
nerve damage,hispanic,-5.5703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,588,250,10127,5.806260491754715,-64.37876998923487,race
nerve damage,indigenous,-5.5859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,243,250,10127,2.3995260195516934,118.13872905015393,race
oesophageal ulcer,black,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23,250,85,27.058823529411764,114.75256769374418,race
oesophageal ulcer,white,-5.6015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,49,250,85,57.647058823529406,-6.417112299465252,race
oesophageal ulcer,asian,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12,250,85,14.117647058823529,135.2941176470588,race
oesophageal ulcer,hispanic,-6.18359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1,250,85,1.1764705882352942,-92.78238902923133,race
oesophageal ulcer,indigenous,-5.83203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,0,250,85,0.0,-100.0,race
osteoarthritis,black,-5.83984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3591,250,13490,26.619718309859152,111.2676056338028,race
osteoarthritis,white,-5.34765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7479,250,13490,55.44106745737584,-9.998267114649618,race
osteoarthritis,asian,-5.5390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1200,250,13490,8.895478131949593,48.257968865826555,race
osteoarthritis,hispanic,-5.7421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,765,250,13490,5.670867309117865,-65.20940301154684,race
osteoarthritis,indigenous,-5.5546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,387,250,13490,2.8687916975537435,160.79924523215848,race
pancreatitis,black,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2124,250,8956,23.715944618133094,88.22178268359599,race
pancreatitis,white,-6.04296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5466,250,8956,61.03171058508262,-0.9225477514892542,race
pancreatitis,asian,-6.015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,772,250,8956,8.619919606967397,43.66532678278994,race
pancreatitis,hispanic,-5.828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,382,250,8956,4.265297007592675,-73.83253369575046,race
pancreatitis,indigenous,-5.37109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,170,250,8956,1.898168825368468,72.56080230622436,race
parkinson,black,-6.28125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10806,250,38694,27.92681035819507,121.64135204916721,race
parkinson,white,-5.77734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23116,250,38694,59.74052824727348,-3.01862297520539,race
parkinson,asian,-6.25,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1821,250,38694,4.706155993177237,-21.564066780379378,race
parkinson,hispanic,-5.97265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1730,250,38694,4.470977412518737,-72.57069072074394,race
parkinson,indigenous,-6.60546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,952,250,38694,2.4603297668889232,123.66634244444754,race
parkinson's disease,black,-5.7734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3979,250,14703,27.062504250833165,114.78177976851718,race
parkinson's disease,white,-5.12890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8742,250,14703,59.45725362170986,-3.478484380341138,race
parkinson's disease,asian,-5.984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,953,250,14703,6.48167040739985,8.027840123330837,race
parkinson's disease,hispanic,-5.25390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,625,250,14703,4.2508331633000065,-73.92126893680978,race
parkinson's disease,indigenous,-5.32421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,351,250,14703,2.3872679045092835,117.02435495538938,race
perforated ulcer,black,-6.7109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,71,250,193,36.787564766839374,191.96479973682042,race
perforated ulcer,white,-6.875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,108,250,193,55.95854922279793,-9.15819931363973,race
perforated ulcer,asian,-5.52734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4,250,193,2.072538860103627,-65.45768566493955,race
perforated ulcer,hispanic,-5.9140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7,250,193,3.6269430051813467,-77.74881591913285,race
perforated ulcer,indigenous,-5.359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3,250,193,1.5544041450777202,41.309467734338185,race
permanent nerve damage,black,-5.234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1555,250,5017,30.994618297787525,145.98903410942478,race
permanent nerve damage,white,-5.96875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2583,250,5017,51.48495116603547,-16.420533821370988,race
permanent nerve damage,asian,-6.13671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,561,250,5017,11.181981263703408,86.3663543950568,race
permanent nerve damage,hispanic,-5.91015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,200,250,5017,3.9864460833167232,-75.5432755624741,race
permanent nerve damage,indigenous,-6.51171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,105,250,5017,2.0928841937412797,90.26219943102541,race
phlebitis,black,-4.98046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,258,250,993,25.981873111782477,106.20534215700378,race
phlebitis,white,-6.140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,608,250,993,61.22860020140987,-0.602921750958008,race
phlebitis,asian,-5.59375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,59,250,993,5.94159113796576,-0.9734810339039927,race
phlebitis,hispanic,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,45,250,993,4.531722054380665,-72.19802420625359,race
phlebitis,indigenous,-5.62109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,18,250,993,1.812688821752266,64.78989288656963,race
pneumonia,black,-5.7578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,19360,250,63937,30.279806684705257,140.31592606908933,race
pneumonia,white,-5.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,34515,250,63937,53.98282684517572,-12.3655408357537,race
pneumonia,asian,-5.578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3643,250,63937,5.697796268201511,-5.036728863308149,race
pneumonia,hispanic,-5.27734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3611,250,63937,5.647747000954064,-65.35124539291985,race
pneumonia,indigenous,-6.51953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2417,250,63937,3.780283716783709,243.66215607124624,race
polymyositis,black,-5.3984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,264,250,1042,25.335892514395393,101.07851201901106,race
polymyositis,white,-5.22265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,614,250,1042,58.92514395393474,-4.342298776079965,race
polymyositis,asian,-5.8671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,81,250,1042,7.773512476007678,29.55854126679463,race
polymyositis,hispanic,-5.19140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,49,250,1042,4.702495201535509,-71.15033618689873,race
polymyositis,indigenous,-5.97265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,29,250,1042,2.783109404990403,153.00994590821844,race
psychosis,black,-6.00390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7518,250,21439,35.06693409207519,178.3090007307555,race
psychosis,white,-5.37109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10632,250,21439,49.591865292224455,-19.493725174960304,race
psychosis,asian,-6.40625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1180,250,21439,5.503988059144549,-8.266865680924179,race
psychosis,hispanic,-6.33203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1205,250,21439,5.62059797565185,-65.51780383035674,race
psychosis,indigenous,-5.7578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,805,250,21439,3.754839311535053,241.3490283213684,race
repetitive stress syndrome,black,-5.16015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7,250,17,41.17647058823529,226.79738562091498,race
repetitive stress syndrome,white,-5.35546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6,250,17,35.294117647058826,-42.70435446906035,race
repetitive stress syndrome,asian,-5.3828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2,250,17,11.76470588235294,96.078431372549,race
repetitive stress syndrome,hispanic,-5.7265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2,250,17,11.76470588235294,-27.82389029231325,race
repetitive stress syndrome,indigenous,-6.6015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,0,250,17,0.0,-100.0,race
restless legs syndrome,black,-5.515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,337,250,1286,26.20528771384137,107.97847391937594,race
restless legs syndrome,white,-5.23828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,718,250,1286,55.83203732503888,-9.363575771040777,race
restless legs syndrome,asian,-5.8125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,122,250,1286,9.486780715396579,58.11301192327632,race
restless legs syndrome,hispanic,-5.86328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,74,250,1286,5.7542768273716955,-64.69768817563377,race
restless legs syndrome,indigenous,-5.640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,30,250,1286,2.332814930015552,112.07408454686836,race
rheumatoid arthritis,black,-5.25,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8153,250,29273,27.851603867044716,121.04447513527552,race
