nihs_available,gbd_column,disease,demographic_cat,source_title,source_year,source_loe,source_loe_notes,source_url,data_type,data_type_notes,disease_value_1,disease_value_2,disease_value_3,disease_value_4,disease_value_5,disease_value_6,notes,researcher_1,researcher_2,verified,
FALSE,,suicide,1: Race,Suicide Rates Have Risen Among People of Color,2021,Other,US News - a world report ,https://www.usnews.com/news/health-news/articles/2023-02-09/suicide-rates-have-risen-among-people-of-color,1: Prevalence,,1.74,0.87,0.79,0.68,2.81,1.26,"reported per 100,000, converted to per 10,000",Jaya,,FALSE,
FALSE,,suicide,2: Gender,Suicide,2021,Government Statistics,,"https://www.nimh.nih.gov/health/statistics/suicide#:~:text=100%2C000%20in%202020.-,The%20total%20age%2Dadjusted%20suicide%20rate%20in%20the%20United%20States,females%20(5.7%20per%20100%2C000).",1: Prevalence,,2.28,0.57,,,,,"It reported ""age-adjusted rates per 100,000"" so i converted to be per 10,000. All sources I looked at hate these same numbers ",Jaya,,FALSE,
FALSE,Syphilis,Syphilis,2: Gender,,,,,,,,,,,,,,,,,FALSE,
FALSE,,Syphilis,1: Race,,,,,,,,,,,,,,,,,FALSE,
FALSE,,Takotsubo cardiomyopathy,2: Gender,,,,,,,,,,,,,,,Jaya,,FALSE,
FALSE,,Takotsubo cardiomyopathy,1: Race,,,,,,,,,,,,,,,Jaya,,FALSE,
FALSE,dup with achilles-> remove,tendinitis,2: Gender,,,,,,,,,,,,,,,,,FALSE,
FALSE,,tendinitis,1: Race,,,,,,,,,,,,,,,Arvind,,FALSE,
TRUE,,tinnitus,2: Gender,"Tinnitus prevalence, associated characteristics, and related
healthcare use in the United States: a population-level analysis",2014,Other Publications with doi,,https://pdf.sciencedirectassets.com/779101/1-s2.0-S2667193X23X00118/1-s2.0-S2667193X23002338/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEJL%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQDIcr4YUiGy0iCDRgY3ggEwXMLLOGBeB80gNH24wM8%2F5gIhAMingCm%2BKjipUXpQuOcPjVCrCZjD797DXkD0pow3ay2mKrsFCKr%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEQBRoMMDU5MDAzNTQ2ODY1IgxUVflJcRQT0W3%2FsPMqjwXLeS%2BdsVXe%2FUGZQKxR3ECIC6HP70uXy7HCNN832pRszrggKzza9P8H2g119QACChtEzNLDClR260Oxb85JN5QwMIGe7I2tym8Ov7dGOWmtoyEpA7SvZNR%2BIMUxP0LhEGVsKneN7p3j%2B1fnYQxJL3s6NYzk4zY09OIgxwQRR1aju3G18u1kuXv6Lw2PWUQVC1X%2BNdacdMD4ABM70tt81LiCPXSWa2A2iOWDqu8HWjjJTK%2BxGf2Ub1CZVsmc4HO%2BvV9BCEebuW8upqsqAINb3SrPB6bEDOx9U805SvlhCpFrjYaYIsI6UN3T%2Buf67fP6y4S16bWwfdK%2BmW38IpHZg1obOJZnmr8loTPQOWXxY89jEQvcL6zSMkA9YDHyMDNsTCFylNkySvGrCW3Md0WYz%2BNFTv2KRdBqSPliKmD%2FonjcshP4nPjcEjdSPIbT54Px7kAMYsye0n7iinQjwGfyUwAg9I5TLF25Q1S%2Foxvf5FV4NB3vWHmNDMCFwHHOYwKKIDqFuiU2Mm96cvqB%2BwLp9yMPKoGP%2FHqkVSmT0Qul0LuxVxCcmf18b2yZdRLqKrEj%2B4zO9KsuXil6Za9tFBrNH3B1xHFQ62rpgCKF1A009PSAz4CSZJzvQjqzuehGI%2FlT8SStCWUdCt%2FVhLXg8TKLaVRrKlIjbZQCMiCkXcHewOcdZDVpFxp6f%2BDb%2B%2BIyqlaTecqaDfkYzOg8WmrnjwpjlTh6SGVIcbrskNKQk861Y%2FjkGk8jS%2F1cfwSU4L%2BrKby%2FCGzjrvMMufkAaoUdlDEoKa9rdCfL%2Bas8WCz0En%2BkTxlxay1mQhRzYXvphv68ut0jqcEF0vxys%2FKz4MkQlPAjtASH6h%2BrOHW6%2FnKEEmWu5tZTMOeDjLAGOrABi0%2FicBqoFNMwVvwuz8QRgG76%2BWoE3ylUEX2s1xVWcB%2FnHi7lakzpb5owBWcwxdfmwGg063pFw0MqREacHbY3056gF6nAZBi6TMoe04N%2BcERBsbDHtJEpU5qB%2Fy6tyX2Qmem9hk2mPyJ4XgmUVuaAgPl7agO5z%2BM%2Blx16J%2FQF79DwtaG%2BO2eQmEDx5GKtgXAGYRwmTq3n4JDu3QXNCQKQlDbCcrBQoj8UJkXuSspPLkk%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20240326T175848Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYX64ZVK6I%2F20240326%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=c6393715622d3c2c18abdafa12c3c37255f816377c6b6f500a3e03bdae4556b3&hash=2e1756b3b3dd22e59b1053edccba243cbee2234536c754cf78f279155029bfb9&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S2667193X23002338&tid=spdf-6ebf1df6-7cdb-48f4-894e-bd9826eca424&sid=4c147d3e23fad64a2438f150810a4dbf411fgxrqa&type=client&tsoh=d3d3LnNjaWVuY2VkaXJlY3QuY29t&ua=17125653015d565304&rr=86a907eb6ca419e3&cc=us,1: Prevalence,,"1,280.00",980.00,,,,,Based on National Heath Interview Survey (NHIS) 2014,Ajay,Danielle,TRUE,
TRUE,,tinnitus,1: Race,"Tinnitus prevalence, associated characteristics, and related
healthcare use in the United States: a population-level analysis",2014,Other Publications with doi,,https://pdf.sciencedirectassets.com/779101/1-s2.0-S2667193X23X00118/1-s2.0-S2667193X23002338/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEJL%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQDIcr4YUiGy0iCDRgY3ggEwXMLLOGBeB80gNH24wM8%2F5gIhAMingCm%2BKjipUXpQuOcPjVCrCZjD797DXkD0pow3ay2mKrsFCKr%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEQBRoMMDU5MDAzNTQ2ODY1IgxUVflJcRQT0W3%2FsPMqjwXLeS%2BdsVXe%2FUGZQKxR3ECIC6HP70uXy7HCNN832pRszrggKzza9P8H2g119QACChtEzNLDClR260Oxb85JN5QwMIGe7I2tym8Ov7dGOWmtoyEpA7SvZNR%2BIMUxP0LhEGVsKneN7p3j%2B1fnYQxJL3s6NYzk4zY09OIgxwQRR1aju3G18u1kuXv6Lw2PWUQVC1X%2BNdacdMD4ABM70tt81LiCPXSWa2A2iOWDqu8HWjjJTK%2BxGf2Ub1CZVsmc4HO%2BvV9BCEebuW8upqsqAINb3SrPB6bEDOx9U805SvlhCpFrjYaYIsI6UN3T%2Buf67fP6y4S16bWwfdK%2BmW38IpHZg1obOJZnmr8loTPQOWXxY89jEQvcL6zSMkA9YDHyMDNsTCFylNkySvGrCW3Md0WYz%2BNFTv2KRdBqSPliKmD%2FonjcshP4nPjcEjdSPIbT54Px7kAMYsye0n7iinQjwGfyUwAg9I5TLF25Q1S%2Foxvf5FV4NB3vWHmNDMCFwHHOYwKKIDqFuiU2Mm96cvqB%2BwLp9yMPKoGP%2FHqkVSmT0Qul0LuxVxCcmf18b2yZdRLqKrEj%2B4zO9KsuXil6Za9tFBrNH3B1xHFQ62rpgCKF1A009PSAz4CSZJzvQjqzuehGI%2FlT8SStCWUdCt%2FVhLXg8TKLaVRrKlIjbZQCMiCkXcHewOcdZDVpFxp6f%2BDb%2B%2BIyqlaTecqaDfkYzOg8WmrnjwpjlTh6SGVIcbrskNKQk861Y%2FjkGk8jS%2F1cfwSU4L%2BrKby%2FCGzjrvMMufkAaoUdlDEoKa9rdCfL%2Bas8WCz0En%2BkTxlxay1mQhRzYXvphv68ut0jqcEF0vxys%2FKz4MkQlPAjtASH6h%2BrOHW6%2FnKEEmWu5tZTMOeDjLAGOrABi0%2FicBqoFNMwVvwuz8QRgG76%2BWoE3ylUEX2s1xVWcB%2FnHi7lakzpb5owBWcwxdfmwGg063pFw0MqREacHbY3056gF6nAZBi6TMoe04N%2BcERBsbDHtJEpU5qB%2Fy6tyX2Qmem9hk2mPyJ4XgmUVuaAgPl7agO5z%2BM%2Blx16J%2FQF79DwtaG%2BO2eQmEDx5GKtgXAGYRwmTq3n4JDu3QXNCQKQlDbCcrBQoj8UJkXuSspPLkk%3D&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20240326T175848Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYX64ZVK6I%2F20240326%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=c6393715622d3c2c18abdafa12c3c37255f816377c6b6f500a3e03bdae4556b3&hash=2e1756b3b3dd22e59b1053edccba243cbee2234536c754cf78f279155029bfb9&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S2667193X23002338&tid=spdf-6ebf1df6-7cdb-48f4-894e-bd9826eca424&sid=4c147d3e23fad64a2438f150810a4dbf411fgxrqa&type=client&tsoh=d3d3LnNjaWVuY2VkaXJlY3QuY29t&ua=17125653015d565304&rr=86a907eb6ca419e3&cc=us,1: Prevalence,,"1,300.00",840.00,800.00,410.00,110.00,,Based on National Heath Interview Survey (NHIS) 2014,Ajay,Danielle,TRUE,
FALSE,Endocarditis,Tricuspid Endocarditis,2: Gender,,,,,,,,,,,,,,,Jaya,,FALSE,
FALSE,,Tricuspid Endocarditis,,,,,,,,,,,,,,,,Jaya,,FALSE,
FALSE,,Tuberculosis,1: Race,"Table 3. Tuberculosis Cases, Percentages, and Incidence Rates per 100,000 Population Among U.S.-Born Persons1 by Hispanic Ethnicity and Non-Hispanic Race:2 United States, 1993–2021",2021,Government Statistics,,https://www.cdc.gov/tb/statistics/reports/2021/table3.htm,1: Prevalence,,0.03,0.21,0.13,0.15,0.38,0.57,"The table showed ""incidence rates per 100,000 population so I convereted those numbers into per 10,000 ",Jaya,Danielle,TRUE,
FALSE,Tuberculosis,Tuberculosis,2: Gender,,,,,,,,,,,,,,,,Jack,FALSE,
FALSE,Diabetes mellitus type 1,type one diabetic,2: Gender,,,,,,,,,,,,,,,,Jack,FALSE,
FALSE,,type one diabetic,1: Race,,,,,,,,,,,,,,,,,FALSE,
FALSE,Diabetes mellitus type 2,type two diabetic,2: Gender,,,,,,,,,,,,,,,,Jack,FALSE,
FALSE,,type two diabetic,1: Race,,,,,,,,,,,,,,,Arvind,,FALSE,
FALSE,,ulcerative colitis,2: Gender,,,,,,,,,,,,,,,,,FALSE,
FALSE,,ulcerative colitis,1: Race,"Incidence, Prevalence, and Racial and Ethnic Distribution of Inflammatory Bowel Disease in the United States",2020,Other Publications with doi,,https://www.sciencedirect.com/science/article/abs/pii/S0016508523047765?via%3Dihub,1: Prevalence,,44.29,27.49,29.44,24.80,,,,jack,,FALSE,
FALSE,Upper respiratory infections,upper respiratory infection,2: Gender,,,,,,,,,,,,,,,,Jack,FALSE,
FALSE,,upper respiratory infection,1: Race,,,,,,,,,,,,,,,Ajay,,FALSE,I don't think this will be available in any reliable way
FALSE,Urinary tract infections and interstitial nephritis,Urinary tract infection,2: Gender,,,,,,,,,,,,,,,,Jack,FALSE,
FALSE,,Urinary tract infection,1: Race,,,,,,,,,,,,,,,Jaya,,FALSE,I don't think this will be avaialble in any reliable way
FALSE,dup with below-> remove,vision problems,2: Gender,,,,,,,,,,,,,,,Ajay,,FALSE,
FALSE,,vision problems,1: Race,,,,,,,,,,,,,,,Ajay,,FALSE,
TRUE,,visual anomalies,1: Race,"Summary Health Statistics: National Health Interview Survey, 2018",2018,Government Statistics,,https://ftp.cdc.gov/pub/Health_Statistics/NCHS/NHIS/SHS/2018_SHS_Table_A-6.pdf,1: Prevalence,,"1,200.00","1,540.00","1,360.00",900.00,"2,250.00",,Age-adjusted percentages,Jaya,Jack,FALSE,
TRUE,,visual anomalies ,2: Gender,"Summary Health Statistics: National Health Interview Survey, 2018",2018,Government Statistics,,https://ftp.cdc.gov/pub/Health_Statistics/NCHS/NHIS/SHS/2018_SHS_Table_A-6.pdf,1: Prevalence,,"1,100.00","1,360.00",,,,,,Jaya,Jack,FALSE,
