measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
6,Incidence,102,United States,2,Female,22,All ages,570,Bipolar disorder,3,Rate,2019,44.3460572624228,48.68127232983869,39.87207076798228
6,Incidence,102,United States,3,Both,22,All ages,570,Bipolar disorder,3,Rate,2019,49.17198244319727,53.53375679725238,44.68525803658858
6,Incidence,102,United States,1,Male,22,All ages,554,Motor neuron disease,3,Rate,2019,3.411754845253274,3.5571624405859836,3.2662079689283643
6,Incidence,102,United States,2,Female,22,All ages,554,Motor neuron disease,3,Rate,2019,2.6716320057766745,2.8048443141519406,2.5442009173285327
6,Incidence,102,United States,3,Both,22,All ages,554,Motor neuron disease,3,Rate,2019,3.0355998984946693,3.1786768033646977,2.903353655801003
6,Incidence,102,United States,1,Male,22,All ages,558,Mental disorders,3,Rate,2019,5102.003727845091,5593.744381454406,4637.468931504187
6,Incidence,102,United States,2,Female,22,All ages,558,Mental disorders,3,Rate,2019,7998.1767151229815,8824.876809772923,7214.894792360014
6,Incidence,102,United States,3,Both,22,All ages,558,Mental disorders,3,Rate,2019,6573.934788104812,7217.01818118243,5935.661607651757
6,Incidence,102,United States,1,Male,22,All ages,627,Rheumatoid arthritis,3,Rate,2019,17.15670881846289,18.77367601103636,15.668220791494278
6,Incidence,102,United States,2,Female,22,All ages,627,Rheumatoid arthritis,3,Rate,2019,39.10001071271444,42.72577902517175,35.786655095690826
6,Incidence,102,United States,3,Both,22,All ages,627,Rheumatoid arthritis,3,Rate,2019,28.309021806908596,30.900933610798266,25.943213190048823
6,Incidence,102,United States,1,Male,22,All ages,607,Endometriosis,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,2,Female,22,All ages,607,Endometriosis,3,Rate,2019,55.49796790487625,74.82948599634526,41.947140406367474
6,Incidence,102,United States,3,Both,22,All ages,607,Endometriosis,3,Rate,2019,28.2059058969623,38.03082383031768,21.318926433065126
6,Incidence,102,United States,1,Male,22,All ages,587,Diabetes mellitus,3,Rate,2019,560.0288859505412,604.3728623646712,521.3182728972927
6,Incidence,102,United States,2,Female,22,All ages,587,Diabetes mellitus,3,Rate,2019,431.4356318927056,467.38211462001647,398.3582503413226
6,Incidence,102,United States,3,Both,22,All ages,587,Diabetes mellitus,3,Rate,2019,494.67353403646166,534.3824813213715,458.4973680784972
6,Incidence,102,United States,1,Male,22,All ages,394,Syphilis,3,Rate,2019,100.35447438411695,132.06195348118257,77.42951095558719
6,Incidence,102,United States,2,Female,22,All ages,394,Syphilis,3,Rate,2019,43.58106199136733,57.87283963245676,32.75377976061547
6,Incidence,102,United States,3,Both,22,All ages,394,Syphilis,3,Rate,2019,71.50034534386016,94.10222708863805,54.715428113901346
6,Incidence,102,United States,1,Male,22,All ages,441,Colon and rectum cancer,3,Rate,2019,76.01882047903328,92.10211458882739,61.95596019209598
6,Incidence,102,United States,2,Female,22,All ages,441,Colon and rectum cancer,3,Rate,2019,62.77045916555333,75.33224784214406,51.743354158678876
6,Incidence,102,United States,3,Both,22,All ages,441,Colon and rectum cancer,3,Rate,2019,69.28556435085461,79.69275609788822,60.07160389977523
6,Incidence,102,United States,1,Male,22,All ages,1026,Total burden related to hepatitis B,3,Rate,2019,91.745679216521,125.27622975431686,63.19396002324371
6,Incidence,102,United States,2,Female,22,All ages,1026,Total burden related to hepatitis B,3,Rate,2019,42.01063603068124,60.256864987921354,27.359182070862975
6,Incidence,102,United States,3,Both,22,All ages,1026,Total burden related to hepatitis B,3,Rate,2019,66.46868258331821,90.46561084879653,46.131522264539136
6,Incidence,102,United States,1,Male,22,All ages,661,Acne vulgaris,3,Rate,2019,910.0356853517115,971.5307599052506,844.9657031853334
6,Incidence,102,United States,2,Female,22,All ages,661,Acne vulgaris,3,Rate,2019,1614.5560723537521,1699.0481601650717,1531.8715881304995
6,Incidence,102,United States,3,Both,22,All ages,661,Acne vulgaris,3,Rate,2019,1268.0962862791382,1338.8309509382118,1196.072802954243
6,Incidence,102,United States,1,Male,22,All ages,395,Chlamydial infection,3,Rate,2019,1035.21130886802,1342.8037253065118,784.1133827288975
6,Incidence,102,United States,2,Female,22,All ages,395,Chlamydial infection,3,Rate,2019,511.8205789626602,673.4254639648424,389.4430343154274
6,Incidence,102,United States,3,Both,22,All ages,395,Chlamydial infection,3,Rate,2019,769.2068003722073,991.5268350383691,583.8417139403463
6,Incidence,102,United States,1,Male,22,All ages,486,Multiple myeloma,3,Rate,2019,9.503879594116912,12.04898106072493,7.507696847315586
6,Incidence,102,United States,2,Female,22,All ages,486,Multiple myeloma,3,Rate,2019,7.034361365741501,9.152062347343875,5.638684298749519
6,Incidence,102,United States,3,Both,22,All ages,486,Multiple myeloma,3,Rate,2019,8.248788617096295,10.092848050492004,6.945091837363647
6,Incidence,102,United States,1,Male,22,All ages,438,Prostate cancer,3,Rate,2019,191.32374345352505,285.80938650975554,149.2833979052157
6,Incidence,102,United States,2,Female,22,All ages,438,Prostate cancer,3,Rate,2019,0.0,0.0,0.0
6,Incidence,102,United States,3,Both,22,All ages,438,Prostate cancer,3,Rate,2019,94.08667861262421,140.55158762637734,73.41262943833408
6,Incidence,102,United States,1,Male,22,All ages,628,Osteoarthritis,3,Rate,2019,854.6284281289581,969.338062310554,754.9201403235871
6,Incidence,102,United States,2,Female,22,All ages,628,Osteoarthritis,3,Rate,2019,1250.1161415541424,1414.1523133975193,1107.070842678251
6,Incidence,102,United States,3,Both,22,All ages,628,Osteoarthritis,3,Rate,2019,1055.6283863147319,1196.3559416464886,933.263334256177
6,Incidence,102,United States,1,Male,22,All ages,662,Alopecia areata,3,Rate,2019,342.2522319608494,352.2338805821725,332.1147352320801
6,Incidence,102,United States,2,Female,22,All ages,662,Alopecia areata,3,Rate,2019,990.8514319964988,1017.0874428983137,962.9964724495889
6,Incidence,102,United States,3,Both,22,All ages,662,Alopecia areata,3,Rate,2019,671.8918330433091,689.4811286401928,653.7872440066238
